CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
BC-1,Trametinib,0.958174,0.7385136485099792
UACC-257,Palbociclib,0.9330430000000001,0.9554352164268494
COR-L23,Osimertinib,0.950153,0.9303540587425232
KG-1,Erlotinib,0.9743700000000001,0.8877729773521423
FLO-1,Navitoclax,0.7623989999999999,0.8176285624504089
HCC1143,Ribociclib,0.949708,0.9081405997276306
SK-N-AS,Gefitinib,0.980678,0.8777772784233093
U-118-MG,Lapatinib,0.894012,0.9228717684745787
CL-34,Dabrafenib,0.424515,0.8170647025108337
CA46,Lapatinib,0.796682,0.9017180800437928
LU-165,Trametinib,0.985692,0.8911334872245789
JHH-6,Lapatinib,0.9337120000000001,0.9313551783561708
IST-MEL1,Staurosporine,0.40222800000000003,0.601613461971283
RMG-I,Dasatinib,0.7476619999999999,0.8748816847801208
BT-20,Dabrafenib,0.989284,0.9661197066307068
HAL-01,Leflunomide,0.875186,0.7808567881584167
SK-MG-1,Ruxolitinib,0.9765459999999999,0.971378743648529
P12-ICHIKAWA,Ulixertinib,0.8873615,0.8726405501365662
SU-DHL-8,Staurosporine,0.78054,0.2370271235704422
DG-75,Nilotinib,0.9742149999999999,0.8838831782341003
KALS-1,Vinblastine,0.816384,0.8135265707969666
SNU-423,Navitoclax,0.743534,0.9024731516838074
NCI-H1869,Ulixertinib,0.904192,0.8960639834403992
SNU-175,Vinblastine,0.45832799999999996,0.7379488348960876
COLO-684,Ruxolitinib,0.9688030000000001,0.9748827815055848
NUGC-3,MK-1775,0.637184,0.8047754168510437
KP-4,Palbociclib,0.868467,0.9265653491020204
NCI-H727,Palbociclib,0.9073,0.912754237651825
NKM-1,Erlotinib,0.9737459999999999,0.7599872946739197
NCI-H1869,MK-1775,0.787932,0.8143860697746277
OE21,Gefitinib,0.8334379999999999,0.8749570250511169
HMV-II,Lapatinib,0.840277,0.8390190005302429
LOU-NH91,Palbociclib,0.9696540000000001,0.8889715075492859
PANC-02-03,Linsitinib,0.902386,0.8634302020072937
SJRH30,Osimertinib,0.960169,0.924494445323944
Calu-6,Lapatinib,0.9124260000000001,0.8592345118522644
BALL-1,Vorinostat,0.667751,0.5920109152793884
HT55,Palbociclib,0.826166,0.8690802454948425
NCI-H2369,Nilotinib,0.990014,0.942330539226532
EN,Erlotinib,0.976712,0.9210144877433776
COLO-679,Lapatinib,0.984197,0.8773700594902039
ES6,Erlotinib,0.96298,0.8941621184349059
DU-145,Afatinib,0.9431799999999999,0.9377946257591248
KYSE-150,Palbociclib,0.8748229999999999,0.920548141002655
WSU-NHL,Erlotinib,0.989251,0.8219274878501892
JJN-3,Crizotinib,0.9950540000000001,0.9063605666160583
NCI-H835,Trametinib,0.9932350000000001,0.8093916773796082
RPMI-8226,MK-1775,0.714853,0.7370526194572449
SJRH30,Trametinib,0.9289850000000001,0.8674306273460388
EW-24,Sorafenib,0.8916209999999999,0.9114295840263368
K5,Tamoxifen,0.970303,0.8912436366081238
NCI-H1755,Afatinib,0.822592,0.8585252165794373
RKO,Ruxolitinib,0.9779770000000001,0.9374887347221376
LU-65,Vinblastine,0.602075,0.7856130003929138
MHH-ES-1,Staurosporine,0.587819,0.3139383196830749
IST-SL2,Erlotinib,0.9488260000000001,0.9079679846763612
IST-MEL1,Trametinib,0.772307,0.8783623576164246
SU-DHL-8,Palbociclib,0.996691,0.9191493391990662
SNU-423,Staurosporine,0.251773,0.2628704905509949
JVM-3,Ulixertinib,0.8281555,0.8243932127952576
NCI-H2087,Tamoxifen,0.9549639999999999,0.9619643092155457
NCI-H1963,Crizotinib,0.971671,0.8993794322013855
LNCaP-Clone-FGC,Leflunomide,0.8596959999999999,0.8704332709312439
KOPN-8,Vinblastine,0.46738599999999997,0.7375146746635437
SNU-182,Ruxolitinib,0.973992,0.9538561701774596
M059J,Ruxolitinib,0.961817,0.9930526614189148
MDA-MB-231,Daporinad,0.655339,0.7509755492210388
NCI-H1703,MK-1775,0.472829,0.7185544371604919
UACC-62,Trametinib,0.25753899999999996,0.8766795992851257
SK-N-SH,Dasatinib,0.942616,0.9130374789237976
HuP-T4,Nilotinib,0.9729639999999999,0.9285451769828796
SNU-182,Crizotinib,0.9854149999999999,0.9203280806541444
EW-13,Afatinib,0.9359129999999999,0.9636394381523132
SK-LMS-1,Dabrafenib,0.967967,0.9499887824058532
NCI-H2342,Sorafenib,0.761415,0.9625818133354188
SW13,Staurosporine,0.27616999999999997,0.4726459383964538
PL18,Staurosporine,0.30282600000000004,0.3240343928337097
MDST8,Gefitinib,0.982865,0.8572718501091003
NEC8,Nilotinib,0.997402,0.9461280703544616
EM-2,Palbociclib,0.94705,0.8539051413536072
SUP-T1,Lapatinib,0.8653190000000001,0.8822562098503113
ES4,Tamoxifen,0.924744,0.983641803264618
NCI-H522,Linsitinib,0.9641360000000001,0.9375945925712584
Ca9-22,Staurosporine,0.248214,0.2937692999839783
IMR-5,MK-1775,0.6010939999999999,0.7112337946891785
HCC2218,Linsitinib,0.9694729999999999,0.8385269045829773
EW-11,Vinblastine,0.615729,0.7452394366264343
SNU-C2B,Lapatinib,0.8683290000000001,0.8996858000755309
NCI-H1781,Navitoclax,0.860582,0.8254262804985046
TOV-21G,Tamoxifen,0.932076,0.9213275313377379
HCC1419,Sorafenib,0.863979,0.95974463224411
OVCAR-8,Crizotinib,0.99446,0.9006163477897644
HOS,Staurosporine,0.095105,0.27231258153915405
HCC1419,Nilotinib,0.864717,0.9476553797721864
HO-1-N-1,Leflunomide,0.914602,0.8256766200065613
SJSA-1,Lapatinib,0.9167200000000001,0.9000412821769714
PANC-02-03,Palbociclib,0.914855,0.8784809708595276
23132-87,Ruxolitinib,0.9788709999999999,0.9246088862419128
NKM-1,Daporinad,0.693297,0.5614139437675476
KY821,Dabrafenib,0.958548,0.8585500121116638
RT4,Nilotinib,0.9750639999999999,0.9206289649009703
FTC-133,Staurosporine,0.419886,0.4931942820549011
HSC-3,Lapatinib,0.775678,0.8623124957084656
KM12,Ruxolitinib,0.977332,0.9176389575004578
JSC-1,Vorinostat,0.621336,0.6712431311607361
SK-LU-1,Dabrafenib,0.950175,0.9399201273918152
MS-1,Erlotinib,0.993099,0.9014915823936462
C3A,Dasatinib,0.97301,0.9377805590629578
MDA-MB-157,Afatinib,0.957681,0.9147939085960388
Saos-2,Ruxolitinib,0.9681620000000001,0.983892858028412
UMC-11,Afatinib,0.9538479999999999,0.9236323237419128
HCC1569,Vorinostat,0.846299,0.7865926623344421
MKN28,Crizotinib,0.972191,0.8816711306571959
COLO-679,Gefitinib,0.974556,0.8830036520957947
SW684,Navitoclax,0.959882,0.9012462496757508
MDST8,Ulixertinib,0.6543,0.8535646796226501
OVCAR-5,Ruxolitinib,0.9514799999999999,0.9174050688743592
PL18,Vorinostat,0.8348959999999999,0.8045856356620789
BT-483,Linsitinib,0.959514,0.9448511004447936
NCI-H835,Staurosporine,0.403047,0.2928611636161804
HSC-39,Osimertinib,0.944493,0.7717704176902771
RERF-GC-1B,Dasatinib,0.353756,0.9093500971794128
RD,Lapatinib,0.9471229999999999,0.9180795550346376
OVCA420,Lapatinib,0.651111,0.818342387676239
NCI-H82,Crizotinib,0.9783290000000001,0.916731059551239
NCI-H2023,Daporinad,0.881308,0.8454732298851013
BHT-101,Trametinib,0.340562,0.8424596190452576
8505C,Erlotinib,0.9617180000000001,0.9274942278862
U251,Vorinostat,0.826778,0.7981626391410828
LS-411N,Sorafenib,0.768664,0.8643156886100769
KG-1,Staurosporine,0.24077800000000002,0.2335590869188309
DoTc2-4510,Dabrafenib,0.9788399999999999,0.9214577078819276
SK-ES-1,Trametinib,0.984217,0.760126531124115
UACC-812,Vinblastine,0.897373,0.8652762770652771
NCI-H720,Dabrafenib,0.9798530000000001,0.9655131697654724
HARA,Ruxolitinib,0.9489540000000001,0.9084383845329284
COR-L279,MK-1775,0.807389,0.6669480204582214
GB-1,Trametinib,0.932142,0.8813788294792175
KMRC-20,Crizotinib,0.985957,0.9179975390434264
NCI-H2591,Dasatinib,0.956995,0.9477867484092712
NB14,Sorafenib,0.814758,0.914259135723114
LS-411N,Lapatinib,0.8983260000000001,0.8500544428825378
NCI-H1693,Gefitinib,0.902817,0.8938009142875671
SNU-61,Trametinib,0.733875,0.8952257037162781
WSU-NHL,Ulixertinib,0.959522,0.8162238001823425
OVCAR-5,Afatinib,0.8328780000000001,0.8759240508079529
SK-MM-2,MK-1775,0.946915,0.8926755785942078
LOU-NH91,Dasatinib,0.804658,0.8710989356040955
DAN-G,Vinblastine,0.8951870000000001,0.8001396059989929
CESS,Staurosporine,0.26050100000000004,0.20255465805530548
WSU-NHL,Daporinad,0.306465,0.654577910900116
SBC-3,Crizotinib,0.9685790000000001,0.917669713497162
NCI-H2023,Tamoxifen,0.961831,0.9663776755332948
NCI-H441,Dasatinib,0.8993909999999999,0.9261888861656188
PWR-1E,Sorafenib,0.905184,0.9534072279930116
OVKATE,Tamoxifen,0.945817,0.9335879683494568
DMS-273,Erlotinib,0.9608969999999999,0.9175297617912292
OE19,Dasatinib,0.921961,0.8187271952629089
AGS,Leflunomide,0.881447,0.8498277068138123
A549,Linsitinib,0.9220520000000001,0.8326904177665709
SNU-C5,Navitoclax,0.891445,0.7912907004356384
SW1463,Linsitinib,0.926155,0.870900571346283
GP5d,Lapatinib,0.9497540000000001,0.8871006369590759
HCC2157,Tamoxifen,0.921257,0.9535512328147888
NCI-H2228,Erlotinib,0.949311,0.9167527556419371
U-266,Lapatinib,0.9150469999999999,0.9233314394950868
U-87-MG,Staurosporine,0.565628,0.5397097468376161
PANC-04-03,Navitoclax,0.9641270000000001,0.8529281020164491
LNCaP-Clone-FGC,Staurosporine,0.437222,0.2774001955986023
HCC1428,Osimertinib,0.9729040000000001,0.9106175303459167
NCI-H1568,MK-1775,0.688496,0.8288761973381042
8305C,Lapatinib,0.9063969999999999,0.8752261996269226
HPAC,MK-1775,0.697229,0.8377529978752136
PC-3,Dasatinib,0.9295620000000001,0.9390599131584167
NCI-H209,Afatinib,0.765932,0.8642122149467468
OCUB-M,Palbociclib,0.982701,0.9106854796409608
PC-3,Ulixertinib,0.956147,0.9415804743766784
TK10,Erlotinib,0.862341,0.8997086882591248
NCI-H3118,MK-1775,0.561044,0.6620416045188904
MOLP-8,Vorinostat,0.701732,0.8051864504814148
SK-GT-2,Dabrafenib,0.961433,0.7510697245597839
CAL-120,Navitoclax,0.5861810000000001,0.8488594889640808
HCC1143,Sorafenib,0.9514879999999999,0.8975512385368347
GI-1,Linsitinib,0.982139,0.8943888545036316
WM793B,Ulixertinib,0.8920645,0.906432330608368
SF268,MK-1775,0.8428629999999999,0.8477866053581238
639-V,Tamoxifen,0.9324180000000001,0.990468680858612
P12-ICHIKAWA,MK-1775,0.500017,0.6617671847343445
COR-L23,MK-1775,0.545462,0.796834409236908
SW1271,Osimertinib,0.962209,0.9206637740135192
LOXIMVI,Palbociclib,0.882934,0.8920289874076843
UACC-893,Lapatinib,0.557667,0.8989841341972351
A375,Erlotinib,0.974561,0.7959210276603699
LB771-HNC,Dasatinib,0.982542,0.9186829924583436
DU-145,Osimertinib,0.9646530000000001,0.9438599944114684
RD,Tamoxifen,0.967888,0.9536449313163756
OCUM-1,Tamoxifen,0.960471,0.9092425704002379
FADU,Vinblastine,0.610638,0.7768306136131287
KARPAS-620,Erlotinib,0.9767790000000001,0.9016618132591248
KM12,Trametinib,0.607295,0.8008105158805847
TE-6,Sorafenib,0.841153,0.8628305792808533
CAL-85-1,Dasatinib,0.9345110000000001,0.9203774333000184
SK-MM-2,Linsitinib,0.925234,0.9599758982658386
NCI-H1975,Palbociclib,0.9214129999999999,0.890847384929657
CAL-148,Afatinib,0.8260290000000001,0.909650981426239
HD-MY-Z,MK-1775,0.810986,0.8222364783287048
NCI-H1581,Ruxolitinib,0.963109,0.9256972670555116
Caov-4,Daporinad,0.917171,0.8273803591728209
OVK-18,Afatinib,0.983721,0.9575933814048768
SW13,Ruxolitinib,0.980894,0.8743812441825867
RPMI-8402,Palbociclib,0.535274,0.8608075976371765
MDA-MB-157,Dabrafenib,0.9927379999999999,0.9299730658531188
FLO-1,Afatinib,0.830204,0.8939945101737976
RH-1,Ruxolitinib,0.98969,0.9345776438713074
NCI-H2122,Osimertinib,0.9403290000000001,0.8420507311820984
ML-2,Sorafenib,0.861555,0.8218676447868347
PA-TU-8988T,Gefitinib,0.963366,0.9077398180961608
TUR,Navitoclax,0.9953850000000001,0.7912082076072693
697,Osimertinib,0.9483299999999999,0.7967719435691833
697,Erlotinib,0.9373809999999999,0.7967719435691833
CAL-33,Dabrafenib,0.98545,0.9113323092460632
PL18,Crizotinib,0.9892549999999999,0.9117762446403505
HO-1-u-1,Vinblastine,0.780257,0.7167627215385437
BPH-1,Gefitinib,0.819932,0.7873932719230652
SK-LMS-1,Sorafenib,0.932527,0.9482004046440125
SR,MK-1775,0.441719,0.706842839717865
OE21,Osimertinib,0.829498,0.8749570250511169
WIL2-NS,Sorafenib,0.8772280000000001,0.8526038527488708
ML-2,Vorinostat,0.761912,0.560616672039032
K5,Gefitinib,0.980201,0.8527690768241882
HPAC,Dasatinib,0.962493,0.9100548624992372
YT,Erlotinib,0.992734,0.9094502329826356
G-361,Linsitinib,0.959799,0.8406905531883241
RKO,Dasatinib,0.951204,0.8883065581321716
DAN-G,Tamoxifen,0.937737,0.9380525946617126
RERF-LC-Sq1,MK-1775,0.6492720000000001,0.7576391100883484
MKN28,Lapatinib,0.870858,0.8734974265098572
EM-2,Staurosporine,0.24511999999999998,0.3489353060722351
BC-1,Navitoclax,0.920048,0.6923100352287292
PSN1,MK-1775,0.7288560000000001,0.7768794894218445
NCI-H64,Erlotinib,0.9703379999999999,0.8767308592796326
ECC10,Sorafenib,0.798758,0.8994531035423279
HSC-2,Daporinad,0.675639,0.8453075289726257
RKN,Trametinib,0.8667739999999999,0.8924438357353209
A204,Vinblastine,0.832415,0.819072425365448
NCI-H1573,Linsitinib,0.900122,0.9207686781883241
CAL-39,Leflunomide,0.870809,0.7305817008018494
PANC-08-13,Staurosporine,0.5223300000000001,0.4876748919487
TE-5,Osimertinib,0.943152,0.9295966029167176
MHH-PREB-1,Trametinib,0.983714,0.8462743163108826
ES7,Linsitinib,0.9447639999999999,0.9151882529258728
RPMI-7951,Erlotinib,0.976419,0.8984612822532654
NCI-H2405,Lapatinib,0.9327979999999999,0.8765289187431335
COR-L95,Daporinad,0.61632,0.6397907137870789
KU812,Daporinad,0.42570600000000003,0.6046256422996521
UACC-62,Ulixertinib,0.7091854999999999,0.9087890982627868
ETK-1,Sorafenib,0.868956,0.902892529964447
OAW-42,Ulixertinib,0.964542,0.9337851405143738
NCI-H747,Erlotinib,0.8287200000000001,0.8462678790092468
NCI-H2731,Dasatinib,0.951192,0.8950020670890808
NUGC-4,Dabrafenib,0.9744659999999999,0.9255210757255554
MCF7,Dabrafenib,0.946242,0.9366642832756042
KYAE-1,Dabrafenib,0.9653799999999999,0.8803908228874207
CA46,Leflunomide,0.7915449999999999,0.8752867579460144
Saos-2,Crizotinib,0.989582,0.948363959789276
HCC1954,Palbociclib,0.9859120000000001,0.9510573744773864
DOV13,Sorafenib,0.5655279999999999,0.8796164393424988
PL18,Osimertinib,0.9810209999999999,0.9108259081840516
EMC-BAC-2,Dasatinib,0.840117,0.8706871867179871
U-87-MG,Vorinostat,0.9014459999999999,0.8689863085746765
NCI-H2591,Gefitinib,0.962577,0.9473583102226256
U251,Ruxolitinib,0.975598,0.9802655577659608
PANC-02-03,Erlotinib,0.9052610000000001,0.8659413456916809
DAN-G,Staurosporine,0.17837,0.28653210401535034
OE21,Vorinostat,0.892322,0.7788047194480896
SJRH30,Leflunomide,0.855439,0.8956074118614197
PL4,Vinblastine,0.800834,0.8407444357872009
ES4,Navitoclax,0.803705,0.8773953318595886
BICR78,Ruxolitinib,0.962203,0.9304983019828796
BT-20,Ulixertinib,0.9834535,0.9582270979881288
BE-13,Dasatinib,0.86198,0.8088218569755554
SU8686,Dabrafenib,0.9666520000000001,0.9186756014823914
OVCAR-5,Ulixertinib,0.8364105,0.8794953227043152
KMOE-2,Palbociclib,0.9416610000000001,0.8806418776512146
NB1,Navitoclax,0.851107,0.8375715613365173
NCI-H2405,Gefitinib,0.9413860000000001,0.8823015093803406
RCC10RGB,Nilotinib,0.972066,0.8568295836448669
H9,Dasatinib,0.99067,0.8924197554588318
EC-GI-10,Dabrafenib,0.9784790000000001,0.8191468119621277
639-V,Sorafenib,0.8690760000000001,0.9527439475059508
CAPAN-2,Linsitinib,0.9027229999999999,0.8676103949546814
CAL-51,Gefitinib,0.967309,0.877208411693573
DMS-53,Trametinib,0.889401,0.8541004061698914
SJRH30,Vinblastine,0.74641,0.8024763464927673
EM-2,MK-1775,0.507532,0.7199780344963074
OACp4C,MK-1775,0.563505,0.7816693186759949
IST-MES1,Staurosporine,0.344673,0.411031186580658
MFE-280,Ulixertinib,0.9723145000000001,0.9122831225395204
M059J,Erlotinib,0.953234,0.9538249373435974
NCI-H2342,Daporinad,0.9821979999999999,0.9130019545555116
CGTH-W-1,Ulixertinib,0.952475,0.933546245098114
A172,Ulixertinib,0.9357645,0.9198369383811952
NCI-N87,Dasatinib,0.8443209999999999,0.8653489947319031
OVMIU,Lapatinib,0.70662,0.8193590044975281
U-266,Ruxolitinib,0.980504,0.9787730574607848
NCI-H1651,Afatinib,0.93148,0.9387835860252379
DMS-53,Linsitinib,0.89712,0.9181203246116638
NCI-H2818,Navitoclax,0.9475709999999999,0.8786796927452087
SUP-T1,Gefitinib,0.98224,0.8922020792961121
KMRC-20,Palbociclib,0.9659030000000001,0.9311799407005309
WM793B,Vorinostat,0.810638,0.7832671999931335
KMS-12-BM,MK-1775,0.5236729999999999,0.6185919642448425
MFE-319,Sorafenib,0.867309,0.9149426817893982
KM12,Vorinostat,0.7910590000000001,0.7387701869010925
SCC-4,Daporinad,0.661463,0.8436922430992126
OPM-2,Navitoclax,0.8858219999999999,0.7573372721672058
CaR-1,Osimertinib,0.9155110000000001,0.8962921500205994
A253,Staurosporine,0.591213,0.4954871535301209
HCC-44,Linsitinib,0.934657,0.8759345412254333
CAL-29,Gefitinib,0.9388219999999999,0.908319652080536
NCI-H716,Vinblastine,0.879151,0.7639257311820984
TYK-nu,Linsitinib,0.976448,0.8773490786552429
TE-1,Afatinib,0.8473120000000001,0.8886842131614685
SK-MEL-5,Leflunomide,0.917529,0.8625785708427429
NUGC-3,Lapatinib,0.802995,0.881570041179657
SK-LU-1,Navitoclax,0.753526,0.8993825316429138
OSC-20,Dasatinib,0.797167,0.9290034174919128
KP-4,Ruxolitinib,0.9836469999999999,0.948168694972992
MFM-223,Navitoclax,0.764088,0.820861279964447
HARA,Osimertinib,0.922939,0.8613547682762146
NCI-H322M,Tamoxifen,0.935945,0.8276206851005554
SNU-C1,Trametinib,0.510826,0.8830229640007019
SK-GT-2,Dasatinib,0.7912,0.7423288226127625
D-283MED,Navitoclax,0.701527,0.6976177096366882
EN,Gefitinib,0.9786030000000001,0.9210144877433776
NCI-H1781,Ruxolitinib,0.9680540000000001,0.9184588789939879
A172,Sorafenib,0.8497819999999999,0.9271103739738464
GP5d,Linsitinib,0.975402,0.8892144560813904
SK-MEL-2,Gefitinib,0.9905649999999999,0.9374215006828308
NCI-H1666,Osimertinib,0.833317,0.8473836779594421
SCC-4,Trametinib,0.9430879999999999,0.8840655684471129
SNU-C1,Tamoxifen,0.9225129999999999,0.9661526083946228
RKO,Trametinib,0.635821,0.8277124762535095
NB7,Dasatinib,0.9685549999999999,0.9425179362297058
UACC-62,Leflunomide,0.921054,0.8931733965873718
KU-19-19,Navitoclax,0.987001,0.7484444975852966
KARPAS-45,Osimertinib,0.992809,0.8646423220634459
SW626,Ulixertinib,0.8538375,0.906035840511322
NCI-H524,Nilotinib,0.986634,0.8801240324974059
SNU-175,Ruxolitinib,0.9855290000000001,0.9381348490715028
NCI-H1155,Gefitinib,0.98201,0.9172279238700868
OCI-AML2,Lapatinib,0.9027129999999999,0.7958986163139343
G-401,Trametinib,0.7604989999999999,0.7886084914207458
NCI-H322M,Dabrafenib,0.8831200000000001,0.7935978770256042
C32,Daporinad,0.9089379999999999,0.7999746203422546
LCLC-103H,Staurosporine,0.347734,0.4151117205619812
CHL-1,Crizotinib,0.993251,0.8967918753623962
CFPAC-1,Staurosporine,0.508061,0.4879397749900818
VMRC-RCZ,Nilotinib,0.9822930000000001,0.9361554980278016
PC-14,Ulixertinib,0.9127065000000001,0.7887577414512634
A3-KAW,Afatinib,0.78279,0.8299753069877625
COR-L23,Palbociclib,0.950995,0.9492167830467224
BL-41,Gefitinib,0.9983110000000001,0.9032251238822936
ST486,Lapatinib,0.848824,0.8502222895622253
EW-22,Vinblastine,0.487969,0.7352096438407898
KMS-12-BM,Osimertinib,0.948241,0.8888124823570251
RL95-2,Nilotinib,0.989399,0.8908924460411072
GAK,Sorafenib,0.8391379999999999,0.9435958266258241
MN-60,Linsitinib,0.962965,0.905500590801239
NKM-1,Palbociclib,0.845258,0.7923182845115662
PCI-30,Afatinib,0.802295,0.8984887003898621
H-EMC-SS,Ulixertinib,0.8718995,0.9372603297233582
JHH-1,Dasatinib,0.9254459999999999,0.9104916453361512
CaR-1,Nilotinib,0.9907379999999999,0.8854848742485046
HCC1395,Ulixertinib,0.914535,0.9065136313438416
A498,Dabrafenib,0.962772,0.9136025309562684
CS1,Afatinib,0.8218209999999999,0.8736805319786072
ETK-1,Linsitinib,0.9530799999999999,0.8943964838981628
SK-ES-1,Crizotinib,0.973744,0.8664359450340271
HuO9,Dabrafenib,0.98567,0.9075435996055604
PANC-04-03,Dasatinib,0.815649,0.9082466959953308
Hs-578-T,Palbociclib,0.958829,0.9029743075370787
KARPAS-45,Sorafenib,0.823592,0.8736593127250671
EFM-192A,Afatinib,0.794188,0.9392420649528505
NB14,Daporinad,0.142571,0.7930230498313904
Saos-2,Tamoxifen,0.9710799999999999,0.9890729784965516
SUP-M2,Osimertinib,0.993762,0.901784598827362
LoVo,Trametinib,0.5169630000000001,0.7530171275138855
SK-CO-1,Vinblastine,0.5022449999999999,0.7605845332145691
T47D,Afatinib,0.870159,0.9325794577598572
HOS,Dabrafenib,0.971972,0.9323837161064148
COLO-205,Gefitinib,0.9757440000000001,0.7976130843162537
EJM,Crizotinib,0.9813930000000001,0.9409887194633484
KM12,Sorafenib,0.832665,0.8718253970146179
HT-29,Sorafenib,0.877274,0.8164123892784119
CAL-148,Vorinostat,0.7105,0.8102661967277527
A172,Dasatinib,0.885433,0.9197058081626892
T98G,Sorafenib,0.9234180000000001,0.9391691088676452
NCI-H446,Afatinib,0.801301,0.8636416792869568
OACp4C,Sorafenib,0.9070309999999999,0.8839847445487976
WM-115,Staurosporine,0.49525600000000003,0.6380497813224792
OCI-AML5,Leflunomide,0.907643,0.7574941515922546
NCI-H1623,Navitoclax,0.908301,0.8577947020530701
QGP-1,Afatinib,0.942321,0.9562973380088806
Daoy,Dabrafenib,0.985016,0.9366385340690612
HCC70,Linsitinib,0.9954729999999999,0.959176242351532
H-EMC-SS,Linsitinib,0.888984,0.9364749789237976
LAMA-84,Dabrafenib,0.71101,0.7386214137077332
SK-MEL-24,Dabrafenib,0.675467,0.9362718462944032
VM-CUB-1,Erlotinib,0.9687520000000001,0.9145857691764832
NCI-H211,Crizotinib,0.968123,0.8288335204124451
CAS-1,Linsitinib,0.968066,0.9241628050804138
SW1783,Staurosporine,0.178203,0.33908456563949585
NCI-H1155,Osimertinib,0.968115,0.9172279238700868
HCC1428,Ulixertinib,0.95155,0.9077114462852478
OV-56,Dabrafenib,0.968276,0.9558979868888856
SNU-449,Staurosporine,0.604825,0.3054808974266052
L-540,Crizotinib,0.962543,0.9116951823234558
A2780,Erlotinib,0.944818,0.81419438123703
JURL-MK1,Leflunomide,0.7733,0.6827890276908875
MS-1,Linsitinib,0.893185,0.8955110907554626
NOMO-1,Staurosporine,0.311271,0.1856803447008133
