CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
BC-1,Trametinib,0.958174,0.7880597114562988
UACC-257,Palbociclib,0.9330430000000001,0.9553762674331664
COR-L23,Osimertinib,0.950153,0.943506956100464
KG-1,Erlotinib,0.9743700000000001,0.9750279188156128
FLO-1,Navitoclax,0.7623989999999999,0.8804650902748108
HCC1143,Ribociclib,0.949708,0.9434895515441896
SK-N-AS,Gefitinib,0.980678,0.9518728256225586
U-118-MG,Lapatinib,0.894012,0.8508686423301697
CL-34,Dabrafenib,0.424515,0.9686535596847534
CA46,Lapatinib,0.796682,0.8433545827865601
LU-165,Trametinib,0.985692,0.8924060463905334
JHH-6,Lapatinib,0.9337120000000001,0.9275341629981996
IST-MEL1,Staurosporine,0.40222800000000003,0.27503737807273865
RMG-I,Dasatinib,0.7476619999999999,0.981074035167694
BT-20,Dabrafenib,0.989284,0.9703450798988342
HAL-01,Leflunomide,0.875186,0.7781922221183777
SK-MG-1,Ruxolitinib,0.9765459999999999,0.9941633939743042
P12-ICHIKAWA,Ulixertinib,0.8873615,0.9406479001045228
SU-DHL-8,Staurosporine,0.78054,0.20911240577697754
DG-75,Nilotinib,0.9742149999999999,0.9449852108955384
KALS-1,Vinblastine,0.816384,0.7399966716766357
SNU-423,Navitoclax,0.743534,0.8676565289497375
NCI-H1869,Ulixertinib,0.904192,0.9019690155982972
SNU-175,Vinblastine,0.45832799999999996,0.5674183368682861
COLO-684,Ruxolitinib,0.9688030000000001,0.9746028780937196
NUGC-3,MK-1775,0.637184,0.7258708477020264
KP-4,Palbociclib,0.868467,0.9247449040412904
NCI-H727,Palbociclib,0.9073,0.9192759394645692
NKM-1,Erlotinib,0.9737459999999999,0.9743619561195374
NCI-H1869,MK-1775,0.787932,0.6464448571205139
OE21,Gefitinib,0.8334379999999999,0.929576337337494
HMV-II,Lapatinib,0.840277,0.8747119307518005
LOU-NH91,Palbociclib,0.9696540000000001,0.9238176941871644
PANC-02-03,Linsitinib,0.902386,0.9065886735916138
SJRH30,Osimertinib,0.960169,0.9900577664375304
Calu-6,Lapatinib,0.9124260000000001,0.8788847923278809
BALL-1,Vorinostat,0.667751,0.6287515163421631
HT55,Palbociclib,0.826166,0.8833650350570679
NCI-H2369,Nilotinib,0.990014,0.9771828055381776
EN,Erlotinib,0.976712,0.9720502495765686
COLO-679,Lapatinib,0.984197,0.9302273988723756
ES6,Erlotinib,0.96298,0.941794455051422
DU-145,Afatinib,0.9431799999999999,0.9262159466743468
KYSE-150,Palbociclib,0.8748229999999999,0.9611032009124756
WSU-NHL,Erlotinib,0.989251,0.9306690096855164
JJN-3,Crizotinib,0.9950540000000001,0.9985263347625732
NCI-H835,Trametinib,0.9932350000000001,1.0242631435394287
RPMI-8226,MK-1775,0.714853,0.4923138916492462
SJRH30,Trametinib,0.9289850000000001,1.0111918449401855
EW-24,Sorafenib,0.8916209999999999,0.8826772570610046
K5,Tamoxifen,0.970303,0.8626107573509216
NCI-H1755,Afatinib,0.822592,0.8431435823440552
RKO,Ruxolitinib,0.9779770000000001,0.9810165762901306
LU-65,Vinblastine,0.602075,0.6873325109481812
MHH-ES-1,Staurosporine,0.587819,0.4558520019054413
IST-SL2,Erlotinib,0.9488260000000001,0.9567909836769104
IST-MEL1,Trametinib,0.772307,0.7581381797790527
SU-DHL-8,Palbociclib,0.996691,0.9737492203712464
SNU-423,Staurosporine,0.251773,0.1943362057209015
JVM-3,Ulixertinib,0.8281555,0.8986683487892151
NCI-H2087,Tamoxifen,0.9549639999999999,0.9066956639289856
NCI-H1963,Crizotinib,0.971671,0.9742203950881958
LNCaP-Clone-FGC,Leflunomide,0.8596959999999999,0.8465445041656494
KOPN-8,Vinblastine,0.46738599999999997,0.6817692518234253
SNU-182,Ruxolitinib,0.973992,0.9459172487258912
M059J,Ruxolitinib,0.961817,1.0063440799713137
MDA-MB-231,Daporinad,0.655339,0.8059196472167969
NCI-H1703,MK-1775,0.472829,0.722477912902832
UACC-62,Trametinib,0.25753899999999996,0.3416827917098999
SK-N-SH,Dasatinib,0.942616,0.8313151001930237
HuP-T4,Nilotinib,0.9729639999999999,0.9850943088531494
SNU-182,Crizotinib,0.9854149999999999,0.9636847972869872
EW-13,Afatinib,0.9359129999999999,0.916299283504486
SK-LMS-1,Dabrafenib,0.967967,0.9637887477874756
NCI-H2342,Sorafenib,0.761415,0.9089148640632628
SW13,Staurosporine,0.27616999999999997,0.38012754917144775
PL18,Staurosporine,0.30282600000000004,0.36072298884391785
MDST8,Gefitinib,0.982865,0.9695878624916076
NEC8,Nilotinib,0.997402,0.9744532108306884
EM-2,Palbociclib,0.94705,0.7954129576683044
SUP-T1,Lapatinib,0.8653190000000001,0.8290961384773254
ES4,Tamoxifen,0.924744,0.9226195812225342
NCI-H522,Linsitinib,0.9641360000000001,0.9669903516769408
Ca9-22,Staurosporine,0.248214,0.1989259272813797
IMR-5,MK-1775,0.6010939999999999,0.4833455979824066
HCC2218,Linsitinib,0.9694729999999999,0.9254229664802552
EW-11,Vinblastine,0.615729,0.6286901235580444
SNU-C2B,Lapatinib,0.8683290000000001,0.8579931259155273
NCI-H1781,Navitoclax,0.860582,0.7966824173927307
TOV-21G,Tamoxifen,0.932076,0.9673550128936768
HCC1419,Sorafenib,0.863979,0.9078997969627379
OVCAR-8,Crizotinib,0.99446,0.9726996421813964
HOS,Staurosporine,0.095105,0.2948439419269562
HCC1419,Nilotinib,0.864717,0.9828866720199584
HO-1-N-1,Leflunomide,0.914602,0.8734561800956726
SJSA-1,Lapatinib,0.9167200000000001,0.8437507748603821
PANC-02-03,Palbociclib,0.914855,0.9281791448593141
23132-87,Ruxolitinib,0.9788709999999999,0.962571918964386
NKM-1,Daporinad,0.693297,0.2337075620889664
KY821,Dabrafenib,0.958548,0.94313782453537
RT4,Nilotinib,0.9750639999999999,0.9882803559303284
FTC-133,Staurosporine,0.419886,0.1546463966369629
HSC-3,Lapatinib,0.775678,0.7579557299613953
KM12,Ruxolitinib,0.977332,0.937880516052246
JSC-1,Vorinostat,0.621336,0.6240296363830566
SK-LU-1,Dabrafenib,0.950175,0.9640346765518188
MS-1,Erlotinib,0.993099,0.9735226631164552
C3A,Dasatinib,0.97301,0.8757186532020569
MDA-MB-157,Afatinib,0.957681,0.937531054019928
Saos-2,Ruxolitinib,0.9681620000000001,0.9657977819442748
UMC-11,Afatinib,0.9538479999999999,0.8918122649192809
HCC1569,Vorinostat,0.846299,0.7266702651977539
MKN28,Crizotinib,0.972191,0.9565212726593018
COLO-679,Gefitinib,0.974556,0.9682093858718872
SW684,Navitoclax,0.959882,0.9139966368675232
MDST8,Ulixertinib,0.6543,0.9016745686531068
OVCAR-5,Ruxolitinib,0.9514799999999999,0.9640550017356871
PL18,Vorinostat,0.8348959999999999,0.846649706363678
BT-483,Linsitinib,0.959514,0.9266834259033204
NCI-H835,Staurosporine,0.403047,0.29929468035697937
HSC-39,Osimertinib,0.944493,0.9682083725929259
RERF-GC-1B,Dasatinib,0.353756,0.8682507872581482
RD,Lapatinib,0.9471229999999999,0.90630304813385
OVCA420,Lapatinib,0.651111,0.5427275896072388
NCI-H82,Crizotinib,0.9783290000000001,0.9870621562004088
NCI-H2023,Daporinad,0.881308,0.904352843761444
BHT-101,Trametinib,0.340562,0.8101780414581299
8505C,Erlotinib,0.9617180000000001,0.9578275680541992
U251,Vorinostat,0.826778,0.878609836101532
LS-411N,Sorafenib,0.768664,0.8357670307159424
KG-1,Staurosporine,0.24077800000000002,0.195929616689682
DoTc2-4510,Dabrafenib,0.9788399999999999,0.9602879285812378
SK-ES-1,Trametinib,0.984217,0.9733468890190125
UACC-812,Vinblastine,0.897373,0.912953555583954
NCI-H720,Dabrafenib,0.9798530000000001,0.9884669184684752
HARA,Ruxolitinib,0.9489540000000001,0.9553632736206056
COR-L279,MK-1775,0.807389,0.4953977167606354
GB-1,Trametinib,0.932142,0.9410091042518616
KMRC-20,Crizotinib,0.985957,0.9728856086730956
NCI-H2591,Dasatinib,0.956995,0.9619700908660888
NB14,Sorafenib,0.814758,0.8402400612831116
LS-411N,Lapatinib,0.8983260000000001,0.8195415735244751
NCI-H1693,Gefitinib,0.902817,0.9046668410301208
SNU-61,Trametinib,0.733875,0.5427441000938416
WSU-NHL,Ulixertinib,0.959522,0.8668515086174011
OVCAR-5,Afatinib,0.8328780000000001,0.9124165177345276
SK-MM-2,MK-1775,0.946915,0.732029378414154
LOU-NH91,Dasatinib,0.804658,0.7228463292121887
DAN-G,Vinblastine,0.8951870000000001,0.7738581299781799
CESS,Staurosporine,0.26050100000000004,0.13358107209205627
WSU-NHL,Daporinad,0.306465,0.4907391965389252
SBC-3,Crizotinib,0.9685790000000001,0.9670345783233644
NCI-H2023,Tamoxifen,0.961831,0.9382500648498536
NCI-H441,Dasatinib,0.8993909999999999,0.943358838558197
PWR-1E,Sorafenib,0.905184,0.9171339869499208
OVKATE,Tamoxifen,0.945817,0.9408259987831116
DMS-273,Erlotinib,0.9608969999999999,0.9924855828285216
OE19,Dasatinib,0.921961,0.9325152039527892
AGS,Leflunomide,0.881447,0.8444733619689941
A549,Linsitinib,0.9220520000000001,0.9535493254661559
SNU-C5,Navitoclax,0.891445,0.6412608027458191
SW1463,Linsitinib,0.926155,0.937963366508484
GP5d,Lapatinib,0.9497540000000001,0.8430810570716858
HCC2157,Tamoxifen,0.921257,0.9321322441101074
NCI-H2228,Erlotinib,0.949311,0.9211942553520204
U-266,Lapatinib,0.9150469999999999,0.9293743968009948
U-87-MG,Staurosporine,0.565628,0.4014154076576233
PANC-04-03,Navitoclax,0.9641270000000001,0.8724985122680664
LNCaP-Clone-FGC,Staurosporine,0.437222,0.4605607092380524
HCC1428,Osimertinib,0.9729040000000001,0.9255016446113586
NCI-H1568,MK-1775,0.688496,0.7515738606452942
8305C,Lapatinib,0.9063969999999999,0.912258803844452
HPAC,MK-1775,0.697229,0.8143939971923828
PC-3,Dasatinib,0.9295620000000001,0.8812404870986938
NCI-H209,Afatinib,0.765932,0.857735276222229
OCUB-M,Palbociclib,0.982701,0.951888382434845
PC-3,Ulixertinib,0.956147,0.9048079848289491
TK10,Erlotinib,0.862341,0.922493577003479
NCI-H3118,MK-1775,0.561044,0.5923783779144287
MOLP-8,Vorinostat,0.701732,0.766549825668335
SK-GT-2,Dabrafenib,0.961433,0.9230659604072572
CAL-120,Navitoclax,0.5861810000000001,0.8146427273750305
HCC1143,Sorafenib,0.9514879999999999,0.8906504511833191
GI-1,Linsitinib,0.982139,0.9647216796875
WM793B,Ulixertinib,0.8920645,0.8778461217880249
SF268,MK-1775,0.8428629999999999,0.7062961459159851
639-V,Tamoxifen,0.9324180000000001,0.9371212720870972
P12-ICHIKAWA,MK-1775,0.500017,0.4024330079555512
COR-L23,MK-1775,0.545462,0.6498554944992065
SW1271,Osimertinib,0.962209,0.9570779204368592
LOXIMVI,Palbociclib,0.882934,0.9374266266822816
UACC-893,Lapatinib,0.557667,0.5168690681457521
A375,Erlotinib,0.974561,0.971399426460266
LB771-HNC,Dasatinib,0.982542,0.7758944630622864
DU-145,Osimertinib,0.9646530000000001,0.9672731161117554
RD,Tamoxifen,0.967888,0.9345161318778992
OCUM-1,Tamoxifen,0.960471,0.9299256801605223
FADU,Vinblastine,0.610638,0.5826079249382019
KARPAS-620,Erlotinib,0.9767790000000001,0.99987131357193
KM12,Trametinib,0.607295,0.6185953617095947
TE-6,Sorafenib,0.841153,0.8862770199775696
CAL-85-1,Dasatinib,0.9345110000000001,0.9285321831703186
SK-MM-2,Linsitinib,0.925234,0.8896996378898621
NCI-H1975,Palbociclib,0.9214129999999999,0.9339050054550172
CAL-148,Afatinib,0.8260290000000001,0.8756681680679321
HD-MY-Z,MK-1775,0.810986,0.8235290646553041
NCI-H1581,Ruxolitinib,0.963109,0.9342932105064392
Caov-4,Daporinad,0.917171,0.7305930256843567
OVK-18,Afatinib,0.983721,0.9223437309265136
SW13,Ruxolitinib,0.980894,0.963793396949768
RPMI-8402,Palbociclib,0.535274,0.6549639701843262
MDA-MB-157,Dabrafenib,0.9927379999999999,0.9623433947563172
FLO-1,Afatinib,0.830204,0.9153202176094056
RH-1,Ruxolitinib,0.98969,0.9712204337120056
NCI-H2122,Osimertinib,0.9403290000000001,0.924214482307434
ML-2,Sorafenib,0.861555,0.7470936775207521
PA-TU-8988T,Gefitinib,0.963366,0.9647721648216248
TUR,Navitoclax,0.9953850000000001,0.8432313203811646
697,Osimertinib,0.9483299999999999,0.9809200167655944
697,Erlotinib,0.9373809999999999,0.9809200167655944
CAL-33,Dabrafenib,0.98545,0.9785208106040956
PL18,Crizotinib,0.9892549999999999,0.9470118880271912
HO-1-u-1,Vinblastine,0.780257,0.5731327533721924
BPH-1,Gefitinib,0.819932,0.8078294396400452
SK-LMS-1,Sorafenib,0.932527,0.909908890724182
SR,MK-1775,0.441719,0.5199359655380249
OE21,Osimertinib,0.829498,0.929576337337494
WIL2-NS,Sorafenib,0.8772280000000001,0.8366220593452454
ML-2,Vorinostat,0.761912,0.6319922208786011
K5,Gefitinib,0.980201,0.9354537725448608
HPAC,Dasatinib,0.962493,0.9041717052459716
YT,Erlotinib,0.992734,0.9911510348320008
G-361,Linsitinib,0.959799,0.94621604681015
RKO,Dasatinib,0.951204,0.8188187479972839
DAN-G,Tamoxifen,0.937737,0.9280188679695128
RERF-LC-Sq1,MK-1775,0.6492720000000001,0.73268061876297
MKN28,Lapatinib,0.870858,0.8476547002792358
EM-2,Staurosporine,0.24511999999999998,0.2051004320383072
BC-1,Navitoclax,0.920048,0.7025173306465149
PSN1,MK-1775,0.7288560000000001,0.6143330931663513
NCI-H64,Erlotinib,0.9703379999999999,0.953551709651947
ECC10,Sorafenib,0.798758,0.937295377254486
HSC-2,Daporinad,0.675639,0.5231019854545593
RKN,Trametinib,0.8667739999999999,0.8852895498275757
A204,Vinblastine,0.832415,0.7097942233085632
NCI-H1573,Linsitinib,0.900122,0.9111475944519044
CAL-39,Leflunomide,0.870809,0.8458554744720459
PANC-08-13,Staurosporine,0.5223300000000001,0.3756975829601288
TE-5,Osimertinib,0.943152,0.9603778123855592
MHH-PREB-1,Trametinib,0.983714,0.9910770058631896
ES7,Linsitinib,0.9447639999999999,0.9005125761032104
RPMI-7951,Erlotinib,0.976419,0.969582498073578
NCI-H2405,Lapatinib,0.9327979999999999,0.9358987212181092
COR-L95,Daporinad,0.61632,0.4679733514785767
KU812,Daporinad,0.42570600000000003,0.3279647827148437
UACC-62,Ulixertinib,0.7091854999999999,0.7994042634963989
ETK-1,Sorafenib,0.868956,0.8988789916038513
OAW-42,Ulixertinib,0.964542,0.9286239743232728
NCI-H747,Erlotinib,0.8287200000000001,0.9349845051765442
NCI-H2731,Dasatinib,0.951192,0.8353300094604492
NUGC-4,Dabrafenib,0.9744659999999999,0.943269908428192
MCF7,Dabrafenib,0.946242,0.9972382187843324
KYAE-1,Dabrafenib,0.9653799999999999,0.9321953654289246
CA46,Leflunomide,0.7915449999999999,0.8344907760620117
Saos-2,Crizotinib,0.989582,0.9773693084716796
HCC1954,Palbociclib,0.9859120000000001,0.965339422225952
DOV13,Sorafenib,0.5655279999999999,0.8917988538742065
PL18,Osimertinib,0.9810209999999999,0.9574515223503112
EMC-BAC-2,Dasatinib,0.840117,0.7796037793159485
U-87-MG,Vorinostat,0.9014459999999999,0.8788188099861145
NCI-H2591,Gefitinib,0.962577,0.9427520632743835
U251,Ruxolitinib,0.975598,0.9948856830596924
PANC-02-03,Erlotinib,0.9052610000000001,0.9309950470924376
DAN-G,Staurosporine,0.17837,0.36541894078254705
OE21,Vorinostat,0.892322,0.8502662777900696
SJRH30,Leflunomide,0.855439,0.94291752576828
PL4,Vinblastine,0.800834,0.8249521255493164
ES4,Navitoclax,0.803705,0.8174110054969788
BICR78,Ruxolitinib,0.962203,0.9756919145584106
BT-20,Ulixertinib,0.9834535,0.9337220788002014
BE-13,Dasatinib,0.86198,0.8955806493759155
SU8686,Dabrafenib,0.9666520000000001,0.9461718797683716
OVCAR-5,Ulixertinib,0.8364105,0.912313997745514
KMOE-2,Palbociclib,0.9416610000000001,0.770258903503418
NB1,Navitoclax,0.851107,0.771636426448822
NCI-H2405,Gefitinib,0.9413860000000001,0.9698778986930848
RCC10RGB,Nilotinib,0.972066,0.9350423216819764
H9,Dasatinib,0.99067,0.9236782789230348
EC-GI-10,Dabrafenib,0.9784790000000001,0.9259832501411438
639-V,Sorafenib,0.8690760000000001,0.918074667453766
CAPAN-2,Linsitinib,0.9027229999999999,0.9269487261772156
CAL-51,Gefitinib,0.967309,0.9576092958450316
DMS-53,Trametinib,0.889401,0.8579973578453064
SJRH30,Vinblastine,0.74641,0.5371266603469849
EM-2,MK-1775,0.507532,0.6043198704719543
OACp4C,MK-1775,0.563505,0.5028799772262573
IST-MES1,Staurosporine,0.344673,0.4685593247413635
MFE-280,Ulixertinib,0.9723145000000001,0.9563414454460144
M059J,Erlotinib,0.953234,0.9716073274612428
NCI-H2342,Daporinad,0.9821979999999999,0.7347599267959595
CGTH-W-1,Ulixertinib,0.952475,0.9397795796394348
A172,Ulixertinib,0.9357645,0.9054090976715088
NCI-N87,Dasatinib,0.8443209999999999,0.9552567601203918
OVMIU,Lapatinib,0.70662,0.5568066835403442
U-266,Ruxolitinib,0.980504,0.9880629777908324
NCI-H1651,Afatinib,0.93148,0.9309759736061096
DMS-53,Linsitinib,0.89712,0.9323106408119202
NCI-H2818,Navitoclax,0.9475709999999999,0.889865517616272
SUP-T1,Gefitinib,0.98224,0.9635906815528871
KMRC-20,Palbociclib,0.9659030000000001,0.955959677696228
WM793B,Vorinostat,0.810638,0.8520317673683167
KMS-12-BM,MK-1775,0.5236729999999999,0.4567713141441345
MFE-319,Sorafenib,0.867309,0.882587730884552
KM12,Vorinostat,0.7910590000000001,0.6961277723312378
SCC-4,Daporinad,0.661463,0.6683189272880554
OPM-2,Navitoclax,0.8858219999999999,0.7660170793533325
CaR-1,Osimertinib,0.9155110000000001,0.9068799614906312
A253,Staurosporine,0.591213,0.5511094927787781
HCC-44,Linsitinib,0.934657,0.9607449173927308
CAL-29,Gefitinib,0.9388219999999999,0.9413677453994752
NCI-H716,Vinblastine,0.879151,0.5316992998123169
TYK-nu,Linsitinib,0.976448,0.934985876083374
TE-1,Afatinib,0.8473120000000001,0.7693307399749756
SK-MEL-5,Leflunomide,0.917529,0.8688257336616516
NUGC-3,Lapatinib,0.802995,0.7473559379577637
SK-LU-1,Navitoclax,0.753526,0.9094427824020386
OSC-20,Dasatinib,0.797167,0.9085921049118042
KP-4,Ruxolitinib,0.9836469999999999,0.9484653472900392
MFM-223,Navitoclax,0.764088,0.808279275894165
HARA,Osimertinib,0.922939,0.931002914905548
NCI-H322M,Tamoxifen,0.935945,0.9037362933158876
SNU-C1,Trametinib,0.510826,0.39084935188293457
SK-GT-2,Dasatinib,0.7912,0.5726175308227539
D-283MED,Navitoclax,0.701527,0.47655189037323
EN,Gefitinib,0.9786030000000001,0.9720502495765686
NCI-H1781,Ruxolitinib,0.9680540000000001,0.9726547002792358
A172,Sorafenib,0.8497819999999999,0.8852436542510986
GP5d,Linsitinib,0.975402,0.892462432384491
SK-MEL-2,Gefitinib,0.9905649999999999,0.9774824380874634
NCI-H1666,Osimertinib,0.833317,0.7876529097557068
SCC-4,Trametinib,0.9430879999999999,0.880695104598999
SNU-C1,Tamoxifen,0.9225129999999999,0.9398487210273744
RKO,Trametinib,0.635821,0.8055385947227478
NB7,Dasatinib,0.9685549999999999,0.9405409693717957
UACC-62,Leflunomide,0.921054,0.8971177339553833
KU-19-19,Navitoclax,0.987001,0.7353276610374451
KARPAS-45,Osimertinib,0.992809,0.9530558586120604
SW626,Ulixertinib,0.8538375,0.8545457720756531
NCI-H524,Nilotinib,0.986634,0.978681981563568
SNU-175,Ruxolitinib,0.9855290000000001,0.9661720395088196
NCI-H1155,Gefitinib,0.98201,0.9711798429489136
OCI-AML2,Lapatinib,0.9027129999999999,0.8877897858619691
G-401,Trametinib,0.7604989999999999,0.8489900827407837
NCI-H322M,Dabrafenib,0.8831200000000001,0.9333069920539856
C32,Daporinad,0.9089379999999999,0.85276198387146
LCLC-103H,Staurosporine,0.347734,0.4241033792495728
CHL-1,Crizotinib,0.993251,0.9992725849151612
CFPAC-1,Staurosporine,0.508061,0.42526158690452576
VMRC-RCZ,Nilotinib,0.9822930000000001,0.9705697894096376
PC-14,Ulixertinib,0.9127065000000001,0.9145358204841614
A3-KAW,Afatinib,0.78279,0.8510401248931885
COR-L23,Palbociclib,0.950995,0.95491224527359
BL-41,Gefitinib,0.9983110000000001,0.9684779047966005
ST486,Lapatinib,0.848824,0.8653604388237
EW-22,Vinblastine,0.487969,0.4649399518966675
KMS-12-BM,Osimertinib,0.948241,0.9912641644477844
RL95-2,Nilotinib,0.989399,0.9615406394004822
GAK,Sorafenib,0.8391379999999999,0.8933131098747253
MN-60,Linsitinib,0.962965,0.9418308138847352
NKM-1,Palbociclib,0.845258,0.5619732141494751
PCI-30,Afatinib,0.802295,0.9004143476486206
H-EMC-SS,Ulixertinib,0.8718995,0.9573433995246888
JHH-1,Dasatinib,0.9254459999999999,0.8919968008995056
CaR-1,Nilotinib,0.9907379999999999,0.9545665383338928
HCC1395,Ulixertinib,0.914535,0.9333524107933044
A498,Dabrafenib,0.962772,0.9621633887290956
CS1,Afatinib,0.8218209999999999,0.8952476978302002
ETK-1,Linsitinib,0.9530799999999999,0.9457419514656068
SK-ES-1,Crizotinib,0.973744,0.9776592850685121
HuO9,Dabrafenib,0.98567,0.9432168006896972
PANC-04-03,Dasatinib,0.815649,0.8880751729011536
Hs-578-T,Palbociclib,0.958829,0.986103892326355
KARPAS-45,Sorafenib,0.823592,0.8828873634338379
EFM-192A,Afatinib,0.794188,0.7543033361434937
NB14,Daporinad,0.142571,0.2853122353553772
Saos-2,Tamoxifen,0.9710799999999999,0.9400275945663452
SUP-M2,Osimertinib,0.993762,0.9864871501922609
LoVo,Trametinib,0.5169630000000001,0.4241540133953095
SK-CO-1,Vinblastine,0.5022449999999999,0.7544872164726257
T47D,Afatinib,0.870159,0.9154582619667052
HOS,Dabrafenib,0.971972,0.974064290523529
COLO-205,Gefitinib,0.9757440000000001,0.9506074786186218
EJM,Crizotinib,0.9813930000000001,0.9784764051437378
KM12,Sorafenib,0.832665,0.9201706647872924
HT-29,Sorafenib,0.877274,0.8395589590072632
CAL-148,Vorinostat,0.7105,0.7213197946548462
A172,Dasatinib,0.885433,0.8581524491310121
T98G,Sorafenib,0.9234180000000001,0.9178526997566224
NCI-H446,Afatinib,0.801301,0.8386404514312744
OACp4C,Sorafenib,0.9070309999999999,0.887337327003479
WM-115,Staurosporine,0.49525600000000003,0.44290441274642944
OCI-AML5,Leflunomide,0.907643,0.9374598860740662
NCI-H1623,Navitoclax,0.908301,0.8599830269813538
QGP-1,Afatinib,0.942321,0.8575941324234009
Daoy,Dabrafenib,0.985016,0.9446619749069214
HCC70,Linsitinib,0.9954729999999999,0.958778202533722
H-EMC-SS,Linsitinib,0.888984,0.9642087817192078
LAMA-84,Dabrafenib,0.71101,0.8488754630088806
SK-MEL-24,Dabrafenib,0.675467,0.9111185669898988
VM-CUB-1,Erlotinib,0.9687520000000001,0.9543282389640808
NCI-H211,Crizotinib,0.968123,0.9809063673019408
CAS-1,Linsitinib,0.968066,0.9515917897224426
SW1783,Staurosporine,0.178203,0.20808035135269165
NCI-H1155,Osimertinib,0.968115,0.9711798429489136
HCC1428,Ulixertinib,0.95155,0.9388195276260376
OV-56,Dabrafenib,0.968276,0.9521623849868774
SNU-449,Staurosporine,0.604825,0.3726676106452942
L-540,Crizotinib,0.962543,0.9462162852287292
A2780,Erlotinib,0.944818,0.9539027214050292
JURL-MK1,Leflunomide,0.7733,0.6773998141288757
MS-1,Linsitinib,0.893185,0.931149125099182
NOMO-1,Staurosporine,0.311271,0.11674369126558305
LNCaP-Clone-FGC,Osimertinib,0.876368,0.9540011286735536
