CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
G-401,Vorinostat,0.737466,0.8465107679367065
BC-1,Trametinib,0.958174,0.7990077137947083
UACC-257,Palbociclib,0.9330430000000001,0.8711541295051575
COR-L23,Osimertinib,0.950153,0.8648362159729004
KG-1,Erlotinib,0.9743700000000001,0.7885327935218811
FLO-1,Navitoclax,0.7623989999999999,0.8831015229225159
HCC1143,Ribociclib,0.949708,0.8463708758354187
SK-N-AS,Gefitinib,0.980678,0.8403229713439941
U-118-MG,Lapatinib,0.894012,0.8883341550827026
CL-34,Dabrafenib,0.424515,0.8076063394546509
CA46,Lapatinib,0.796682,0.8215068578720093
LU-165,Trametinib,0.985692,0.8990356326103209
JHH-6,Lapatinib,0.9337120000000001,0.8693632483482361
IST-MEL1,Staurosporine,0.40222800000000003,0.8722757697105408
RMG-I,Dasatinib,0.7476619999999999,0.8815479278564453
BT-20,Dabrafenib,0.989284,0.8840433955192566
HAL-01,Leflunomide,0.875186,0.7644568085670471
SK-MG-1,Ruxolitinib,0.9765459999999999,0.8869138956069946
P12-ICHIKAWA,Ulixertinib,0.8873615,0.7982507944107056
SU-DHL-8,Staurosporine,0.78054,0.8541843295097351
DG-75,Nilotinib,0.9742149999999999,0.8329947590827942
KALS-1,Vinblastine,0.816384,0.8944607973098755
SNU-423,Navitoclax,0.743534,0.9016656875610352
NCI-H1869,Ulixertinib,0.904192,0.873595118522644
SNU-175,Vinblastine,0.45832799999999996,0.8339217901229858
COLO-684,Ruxolitinib,0.9688030000000001,0.8629542589187622
NUGC-3,MK-1775,0.637184,0.8707129955291748
KP-4,Palbociclib,0.868467,0.8599920272827148
NCI-H727,Palbociclib,0.9073,0.8696762323379517
NKM-1,Erlotinib,0.9737459999999999,0.7127337455749512
NCI-H1869,MK-1775,0.787932,0.873595118522644
OE21,Gefitinib,0.8334379999999999,0.8529276847839355
HMV-II,Lapatinib,0.840277,0.8320409655570984
LOU-NH91,Palbociclib,0.9696540000000001,0.8897316455841064
PANC-02-03,Linsitinib,0.902386,0.8445113301277161
SJRH30,Osimertinib,0.960169,0.8732752799987793
Calu-6,Lapatinib,0.9124260000000001,0.8410944938659668
BALL-1,Vorinostat,0.667751,0.8129653930664062
HT55,Palbociclib,0.826166,0.8311132192611694
NCI-H2369,Nilotinib,0.990014,0.9021682739257812
EN,Erlotinib,0.976712,0.8655890226364136
COLO-679,Lapatinib,0.984197,0.8788071870803833
ES6,Erlotinib,0.96298,0.8669596910476685
DU-145,Afatinib,0.9431799999999999,0.8952473402023315
KYSE-150,Palbociclib,0.8748229999999999,0.8710682392120361
WSU-NHL,Erlotinib,0.989251,0.8178442120552063
JJN-3,Crizotinib,0.9950540000000001,0.842223584651947
NCI-H835,Trametinib,0.9932350000000001,0.8786625862121582
RPMI-8226,MK-1775,0.714853,0.8439446687698364
SJRH30,Trametinib,0.9289850000000001,0.8732752799987793
EW-24,Sorafenib,0.8916209999999999,0.8632354140281677
K5,Tamoxifen,0.970303,0.829742431640625
NCI-H1755,Afatinib,0.822592,0.8615347743034363
RKO,Ruxolitinib,0.9779770000000001,0.8530850410461426
LU-65,Vinblastine,0.602075,0.8518292903900146
MHH-ES-1,Staurosporine,0.587819,0.8822717070579529
IST-SL2,Erlotinib,0.9488260000000001,0.875685453414917
IST-MEL1,Trametinib,0.772307,0.8722757697105408
SU-DHL-8,Palbociclib,0.996691,0.8541843295097351
SNU-423,Staurosporine,0.251773,0.9016656875610352
JVM-3,Ulixertinib,0.8281555,0.8224810361862183
NCI-H2087,Tamoxifen,0.9549639999999999,0.8619100451469421
NCI-H1963,Crizotinib,0.971671,0.8640201091766357
LNCaP-Clone-FGC,Leflunomide,0.8596959999999999,0.8745763897895813
KOPN-8,Vinblastine,0.46738599999999997,0.8427417278289795
SNU-182,Ruxolitinib,0.973992,0.906948745250702
M059J,Ruxolitinib,0.961817,0.8513220548629761
MDA-MB-231,Daporinad,0.655339,0.8869149684906006
NCI-H1703,MK-1775,0.472829,0.8791713714599609
UACC-62,Trametinib,0.25753899999999996,0.8834430575370789
SK-N-SH,Dasatinib,0.942616,0.8232605457305908
HuP-T4,Nilotinib,0.9729639999999999,0.8717702627182007
SNU-182,Crizotinib,0.9854149999999999,0.906948745250702
EW-13,Afatinib,0.9359129999999999,0.8803082704544067
SK-LMS-1,Dabrafenib,0.967967,0.8934197425842285
NCI-H2342,Sorafenib,0.761415,0.8981663584709167
SW13,Staurosporine,0.27616999999999997,0.8648108243942261
PL18,Staurosporine,0.30282600000000004,0.8734084367752075
MDST8,Gefitinib,0.982865,0.865566611289978
NEC8,Nilotinib,0.997402,0.8732411861419678
EM-2,Palbociclib,0.94705,0.7597289085388184
SUP-T1,Lapatinib,0.8653190000000001,0.8041897416114807
ES4,Tamoxifen,0.924744,0.8940403461456299
NCI-H522,Linsitinib,0.9641360000000001,0.8698450326919556
Ca9-22,Staurosporine,0.248214,0.7730298042297363
IMR-5,MK-1775,0.6010939999999999,0.8545973300933838
HCC2218,Linsitinib,0.9694729999999999,0.8400068879127502
EW-11,Vinblastine,0.615729,0.8397477865219116
SNU-C2B,Lapatinib,0.8683290000000001,0.8763841986656189
NCI-H1781,Navitoclax,0.860582,0.8868644237518309
TOV-21G,Tamoxifen,0.932076,0.8527224063873291
HCC1419,Sorafenib,0.863979,0.8758386373519897
OVCAR-8,Crizotinib,0.99446,0.8727092146873474
HOS,Staurosporine,0.095105,0.8611869812011719
HCC1419,Nilotinib,0.864717,0.8758386373519897
HO-1-N-1,Leflunomide,0.914602,0.8067384362220764
SJSA-1,Lapatinib,0.9167200000000001,0.8309763073921204
PANC-02-03,Palbociclib,0.914855,0.8445113301277161
23132-87,Ruxolitinib,0.9788709999999999,0.8325678706169128
NKM-1,Daporinad,0.693297,0.7127337455749512
KY821,Dabrafenib,0.958548,0.7896749973297119
RT4,Nilotinib,0.9750639999999999,0.8519636988639832
FTC-133,Staurosporine,0.419886,0.8687599897384644
HSC-3,Lapatinib,0.775678,0.8314257860183716
KM12,Ruxolitinib,0.977332,0.8125138878822327
JSC-1,Vorinostat,0.621336,0.8260886073112488
SK-LU-1,Dabrafenib,0.950175,0.8719118237495422
MS-1,Erlotinib,0.993099,0.8334577083587646
C3A,Dasatinib,0.97301,0.8867095708847046
MDA-MB-157,Afatinib,0.957681,0.8945042490959167
Saos-2,Ruxolitinib,0.9681620000000001,0.9009069800376892
UMC-11,Afatinib,0.9538479999999999,0.8711408972740173
HCC1569,Vorinostat,0.846299,0.8796380758285522
MKN28,Crizotinib,0.972191,0.8469695448875427
COLO-679,Gefitinib,0.974556,0.8788071870803833
SW684,Navitoclax,0.959882,0.9112640619277954
MDST8,Ulixertinib,0.6543,0.865566611289978
OVCAR-5,Ruxolitinib,0.9514799999999999,0.8592738509178162
PL18,Vorinostat,0.8348959999999999,0.8734084367752075
BT-483,Linsitinib,0.959514,0.8940462470054626
NCI-H835,Staurosporine,0.403047,0.8786625862121582
HSC-39,Osimertinib,0.944493,0.7892194390296936
RERF-GC-1B,Dasatinib,0.353756,0.884087860584259
RD,Lapatinib,0.9471229999999999,0.8794075250625609
OVCA420,Lapatinib,0.651111,0.8448815941810608
NCI-H82,Crizotinib,0.9783290000000001,0.8391522765159607
NCI-H2023,Daporinad,0.881308,0.8781145811080933
BHT-101,Trametinib,0.340562,0.8254824876785278
8505C,Erlotinib,0.9617180000000001,0.8958792090415955
U251,Vorinostat,0.826778,0.8920921087265015
LS-411N,Sorafenib,0.768664,0.8332691192626953
KG-1,Staurosporine,0.24077800000000002,0.7885327935218811
DoTc2-4510,Dabrafenib,0.9788399999999999,0.8570576906204224
SK-ES-1,Trametinib,0.984217,0.8499648571014404
UACC-812,Vinblastine,0.897373,0.90724778175354
NCI-H720,Dabrafenib,0.9798530000000001,0.8892748355865479
HARA,Ruxolitinib,0.9489540000000001,0.8386423587799072
COR-L279,MK-1775,0.807389,0.8005960583686829
GB-1,Trametinib,0.932142,0.8670524358749391
KMRC-20,Crizotinib,0.985957,0.8971331119537354
NCI-H2591,Dasatinib,0.956995,0.931043028831482
NB14,Sorafenib,0.814758,0.8402783870697021
LS-411N,Lapatinib,0.8983260000000001,0.8332691192626953
NCI-H1693,Gefitinib,0.902817,0.8725162744522095
SNU-61,Trametinib,0.733875,0.8493279814720154
WSU-NHL,Ulixertinib,0.959522,0.8178442120552063
OVCAR-5,Afatinib,0.8328780000000001,0.8592738509178162
SK-MM-2,MK-1775,0.946915,0.8482273817062378
LOU-NH91,Dasatinib,0.804658,0.8897316455841064
DAN-G,Vinblastine,0.8951870000000001,0.8609583377838135
CESS,Staurosporine,0.26050100000000004,0.8058632612228394
WSU-NHL,Daporinad,0.306465,0.8178442120552063
SBC-3,Crizotinib,0.9685790000000001,0.8656815886497498
NCI-H2023,Tamoxifen,0.961831,0.8781145811080933
NCI-H441,Dasatinib,0.8993909999999999,0.8891496062278748
PWR-1E,Sorafenib,0.905184,0.8798102140426636
OVKATE,Tamoxifen,0.945817,0.8885613679885864
DMS-273,Erlotinib,0.9608969999999999,0.8549580574035645
OE19,Dasatinib,0.921961,0.8042139410972595
AGS,Leflunomide,0.881447,0.8545509576797485
A549,Linsitinib,0.9220520000000001,0.8575974702835083
SNU-C5,Navitoclax,0.891445,0.8670356869697571
SW1463,Linsitinib,0.926155,0.828086256980896
GP5d,Lapatinib,0.9497540000000001,0.8516658544540405
HCC2157,Tamoxifen,0.921257,0.8571523427963257
NCI-H2228,Erlotinib,0.949311,0.8655792474746704
U-266,Lapatinib,0.9150469999999999,0.874668538570404
U-87-MG,Staurosporine,0.565628,0.8855447173118591
PANC-04-03,Navitoclax,0.9641270000000001,0.8699461221694946
LNCaP-Clone-FGC,Staurosporine,0.437222,0.8745763897895813
HCC1428,Osimertinib,0.9729040000000001,0.8670053482055664
NCI-H1568,MK-1775,0.688496,0.9116185307502748
8305C,Lapatinib,0.9063969999999999,0.8465543389320374
HPAC,MK-1775,0.697229,0.8677005767822266
PC-3,Dasatinib,0.9295620000000001,0.8743962049484253
NCI-H209,Afatinib,0.765932,0.8653702735900879
OCUB-M,Palbociclib,0.982701,0.8602362275123596
PC-3,Ulixertinib,0.956147,0.8743962049484253
TK10,Erlotinib,0.862341,0.8492801785469055
NCI-H3118,MK-1775,0.561044,0.8444417715072632
MOLP-8,Vorinostat,0.701732,0.8718687891960144
SK-GT-2,Dabrafenib,0.961433,0.7858527302742004
CAL-120,Navitoclax,0.5861810000000001,0.8900260329246521
HCC1143,Sorafenib,0.9514879999999999,0.8463708758354187
GI-1,Linsitinib,0.982139,0.8599485754966736
WM793B,Ulixertinib,0.8920645,0.8722561597824097
SF268,MK-1775,0.8428629999999999,0.9039050340652466
639-V,Tamoxifen,0.9324180000000001,0.8757831454277039
P12-ICHIKAWA,MK-1775,0.500017,0.7982507944107056
COR-L23,MK-1775,0.545462,0.8648362159729004
SW1271,Osimertinib,0.962209,0.8762385845184326
LOXIMVI,Palbociclib,0.882934,0.863692045211792
UACC-893,Lapatinib,0.557667,0.8799964189529419
A375,Erlotinib,0.974561,0.8458114266395569
LB771-HNC,Dasatinib,0.982542,0.8821530342102051
DU-145,Osimertinib,0.9646530000000001,0.8952473402023315
RD,Tamoxifen,0.967888,0.8794075250625609
OCUM-1,Tamoxifen,0.960471,0.8201462030410767
FADU,Vinblastine,0.610638,0.8465014696121216
KARPAS-620,Erlotinib,0.9767790000000001,0.8249547481536865
KM12,Trametinib,0.607295,0.8125138878822327
TE-6,Sorafenib,0.841153,0.812839150428772
CAL-85-1,Dasatinib,0.9345110000000001,0.8612172603607178
SK-MM-2,Linsitinib,0.925234,0.8482273817062378
NCI-H1975,Palbociclib,0.9214129999999999,0.8464122414588928
CAL-148,Afatinib,0.8260290000000001,0.8959220647811891
HD-MY-Z,MK-1775,0.810986,0.882778525352478
NCI-H1581,Ruxolitinib,0.963109,0.8722620010375977
Caov-4,Daporinad,0.917171,0.8935056328773499
OVK-18,Afatinib,0.983721,0.8798199295997621
SW13,Ruxolitinib,0.980894,0.8648108243942261
RPMI-8402,Palbociclib,0.535274,0.8021436929702759
MDA-MB-157,Dabrafenib,0.9927379999999999,0.8945042490959167
FLO-1,Afatinib,0.830204,0.8831015229225159
RH-1,Ruxolitinib,0.98969,0.8725552558898926
NCI-H2122,Osimertinib,0.9403290000000001,0.8043142557144165
ML-2,Sorafenib,0.861555,0.783549964427948
PA-TU-8988T,Gefitinib,0.963366,0.8886681795120239
TUR,Navitoclax,0.9953850000000001,0.8419728279113771
697,Osimertinib,0.9483299999999999,0.7766738533973694
697,Erlotinib,0.9373809999999999,0.7766738533973694
CAL-33,Dabrafenib,0.98545,0.8574694395065308
PL18,Crizotinib,0.9892549999999999,0.8734084367752075
HO-1-u-1,Vinblastine,0.780257,0.8427770733833313
BPH-1,Gefitinib,0.819932,0.8184301257133484
SK-LMS-1,Sorafenib,0.932527,0.8934197425842285
SR,MK-1775,0.441719,0.8193178176879883
OE21,Osimertinib,0.829498,0.8529276847839355
WIL2-NS,Sorafenib,0.8772280000000001,0.8048078417778015
ML-2,Vorinostat,0.761912,0.783549964427948
K5,Gefitinib,0.980201,0.829742431640625
HPAC,Dasatinib,0.962493,0.8677005767822266
YT,Erlotinib,0.992734,0.8152694106101991
G-361,Linsitinib,0.959799,0.8300361633300781
RKO,Dasatinib,0.951204,0.8530850410461426
DAN-G,Tamoxifen,0.937737,0.8609583377838135
RERF-LC-Sq1,MK-1775,0.6492720000000001,0.8590334057807922
MKN28,Lapatinib,0.870858,0.8469695448875427
EM-2,Staurosporine,0.24511999999999998,0.7597289085388184
BC-1,Navitoclax,0.920048,0.7990077137947083
PSN1,MK-1775,0.7288560000000001,0.8444611430168152
NCI-H64,Erlotinib,0.9703379999999999,0.8551721572875977
ECC10,Sorafenib,0.798758,0.8223742246627808
HSC-2,Daporinad,0.675639,0.8626450896263123
RKN,Trametinib,0.8667739999999999,0.8662382364273071
A204,Vinblastine,0.832415,0.8682987689971924
NCI-H1573,Linsitinib,0.900122,0.8662921786308289
CAL-39,Leflunomide,0.870809,0.8145598769187927
PANC-08-13,Staurosporine,0.5223300000000001,0.8734333515167236
TE-5,Osimertinib,0.943152,0.9006841778755188
MHH-PREB-1,Trametinib,0.983714,0.8113750219345093
ES7,Linsitinib,0.9447639999999999,0.8397741913795471
RPMI-7951,Erlotinib,0.976419,0.8680143356323242
NCI-H2405,Lapatinib,0.9327979999999999,0.887771725654602
COR-L95,Daporinad,0.61632,0.8687490224838257
KU812,Daporinad,0.42570600000000003,0.7255071401596069
UACC-62,Ulixertinib,0.7091854999999999,0.8834430575370789
ETK-1,Sorafenib,0.868956,0.8743140697479248
OAW-42,Ulixertinib,0.964542,0.8572551012039185
NCI-H747,Erlotinib,0.8287200000000001,0.8561864495277405
NCI-H2731,Dasatinib,0.951192,0.8826222419738771
NUGC-4,Dabrafenib,0.9744659999999999,0.8420478701591492
MCF7,Dabrafenib,0.946242,0.9031578302383424
KYAE-1,Dabrafenib,0.9653799999999999,0.8468853235244751
CA46,Leflunomide,0.7915449999999999,0.8215068578720093
Saos-2,Crizotinib,0.989582,0.9009069800376892
HCC1954,Palbociclib,0.9859120000000001,0.8955276012420654
DOV13,Sorafenib,0.5655279999999999,0.8504725694656372
PL18,Osimertinib,0.9810209999999999,0.8734084367752075
EMC-BAC-2,Dasatinib,0.840117,0.8853598833084106
U-87-MG,Vorinostat,0.9014459999999999,0.8855447173118591
NCI-H2591,Gefitinib,0.962577,0.931043028831482
U251,Ruxolitinib,0.975598,0.8920921087265015
PANC-02-03,Erlotinib,0.9052610000000001,0.8445113301277161
DAN-G,Staurosporine,0.17837,0.8609583377838135
OE21,Vorinostat,0.892322,0.8529276847839355
SJRH30,Leflunomide,0.855439,0.8732752799987793
PL4,Vinblastine,0.800834,0.8601479530334473
ES4,Navitoclax,0.803705,0.8940403461456299
BICR78,Ruxolitinib,0.962203,0.823369562625885
BT-20,Ulixertinib,0.9834535,0.8840433955192566
BE-13,Dasatinib,0.86198,0.756018340587616
SU8686,Dabrafenib,0.9666520000000001,0.8817484974861145
OVCAR-5,Ulixertinib,0.8364105,0.8592738509178162
KMOE-2,Palbociclib,0.9416610000000001,0.7765347957611084
NB1,Navitoclax,0.851107,0.8409430980682373
NCI-H2405,Gefitinib,0.9413860000000001,0.887771725654602
RCC10RGB,Nilotinib,0.972066,0.8885216116905212
H9,Dasatinib,0.99067,0.870904266834259
EC-GI-10,Dabrafenib,0.9784790000000001,0.8027126789093018
639-V,Sorafenib,0.8690760000000001,0.8757831454277039
CAPAN-2,Linsitinib,0.9027229999999999,0.8689672946929932
CAL-51,Gefitinib,0.967309,0.8392249345779419
DMS-53,Trametinib,0.889401,0.8650990128517151
SJRH30,Vinblastine,0.74641,0.8732752799987793
EM-2,MK-1775,0.507532,0.7597289085388184
OACp4C,MK-1775,0.563505,0.8334850072860718
IST-MES1,Staurosporine,0.344673,0.8881126642227173
MFE-280,Ulixertinib,0.9723145000000001,0.887191116809845
M059J,Erlotinib,0.953234,0.8513220548629761
NCI-H2342,Daporinad,0.9821979999999999,0.8981663584709167
CGTH-W-1,Ulixertinib,0.952475,0.8688263893127441
A172,Ulixertinib,0.9357645,0.883428692817688
NCI-N87,Dasatinib,0.8443209999999999,0.8370404243469238
OVMIU,Lapatinib,0.70662,0.8082147836685181
U-266,Ruxolitinib,0.980504,0.874668538570404
NCI-H1651,Afatinib,0.93148,0.9000336527824402
DMS-53,Linsitinib,0.89712,0.8650990128517151
NCI-H2818,Navitoclax,0.9475709999999999,0.8959329724311829
SUP-T1,Gefitinib,0.98224,0.8041897416114807
KMRC-20,Palbociclib,0.9659030000000001,0.8971331119537354
WM793B,Vorinostat,0.810638,0.8722561597824097
KMS-12-BM,MK-1775,0.5236729999999999,0.8425175547599792
MFE-319,Sorafenib,0.867309,0.8941602110862732
KM12,Vorinostat,0.7910590000000001,0.8125138878822327
SCC-4,Daporinad,0.661463,0.8428542017936707
OPM-2,Navitoclax,0.8858219999999999,0.8426620364189148
CaR-1,Osimertinib,0.9155110000000001,0.8644729852676392
A253,Staurosporine,0.591213,0.8890067934989929
HCC-44,Linsitinib,0.934657,0.8406512141227722
CAL-29,Gefitinib,0.9388219999999999,0.8769486546516418
NCI-H716,Vinblastine,0.879151,0.85566246509552
TYK-nu,Linsitinib,0.976448,0.8534674644470215
TE-1,Afatinib,0.8473120000000001,0.8765502572059631
SK-MEL-5,Leflunomide,0.917529,0.8423921465873718
NUGC-3,Lapatinib,0.802995,0.8707129955291748
SK-LU-1,Navitoclax,0.753526,0.8719118237495422
OSC-20,Dasatinib,0.797167,0.8638228178024292
KP-4,Ruxolitinib,0.9836469999999999,0.8599920272827148
MFM-223,Navitoclax,0.764088,0.8964037299156189
HARA,Osimertinib,0.922939,0.8386423587799072
NCI-H322M,Tamoxifen,0.935945,0.8539749979972839
SNU-C1,Trametinib,0.510826,0.8464343547821045
SK-GT-2,Dasatinib,0.7912,0.7858527302742004
D-283MED,Navitoclax,0.701527,0.811889111995697
EN,Gefitinib,0.9786030000000001,0.8655890226364136
NCI-H1781,Ruxolitinib,0.9680540000000001,0.8868644237518309
A172,Sorafenib,0.8497819999999999,0.883428692817688
GP5d,Linsitinib,0.975402,0.8516658544540405
SK-MEL-2,Gefitinib,0.9905649999999999,0.8624357581138611
NCI-H1666,Osimertinib,0.833317,0.8481648564338684
SCC-4,Trametinib,0.9430879999999999,0.8428542017936707
SNU-C1,Tamoxifen,0.9225129999999999,0.8464343547821045
RKO,Trametinib,0.635821,0.8530850410461426
NB7,Dasatinib,0.9685549999999999,0.8703921437263489
UACC-62,Leflunomide,0.921054,0.8834430575370789
KU-19-19,Navitoclax,0.987001,0.8550961017608643
KARPAS-45,Osimertinib,0.992809,0.8097934722900391
SW626,Ulixertinib,0.8538375,0.8632884621620178
NCI-H524,Nilotinib,0.986634,0.8436567187309265
SNU-175,Ruxolitinib,0.9855290000000001,0.8339217901229858
NCI-H1155,Gefitinib,0.98201,0.8625718951225281
OCI-AML2,Lapatinib,0.9027129999999999,0.7573859095573425
G-401,Trametinib,0.7604989999999999,0.8465107679367065
NCI-H322M,Dabrafenib,0.8831200000000001,0.8539749979972839
C32,Daporinad,0.9089379999999999,0.8533318042755127
LCLC-103H,Staurosporine,0.347734,0.8900237083435059
CHL-1,Crizotinib,0.993251,0.8409494757652283
CFPAC-1,Staurosporine,0.508061,0.859975278377533
VMRC-RCZ,Nilotinib,0.9822930000000001,0.8844443559646606
PC-14,Ulixertinib,0.9127065000000001,0.8298155665397644
A3-KAW,Afatinib,0.78279,0.7814410328865051
COR-L23,Palbociclib,0.950995,0.8648362159729004
BL-41,Gefitinib,0.9983110000000001,0.8370137214660645
ST486,Lapatinib,0.848824,0.80394047498703
EW-22,Vinblastine,0.487969,0.8480942845344543
KMS-12-BM,Osimertinib,0.948241,0.8425175547599792
RL95-2,Nilotinib,0.989399,0.86311936378479
GAK,Sorafenib,0.8391379999999999,0.8693429827690125
MN-60,Linsitinib,0.962965,0.8289879560470581
NKM-1,Palbociclib,0.845258,0.7127337455749512
PCI-30,Afatinib,0.802295,0.8459574580192566
H-EMC-SS,Ulixertinib,0.8718995,0.8825356960296631
JHH-1,Dasatinib,0.9254459999999999,0.8681108355522156
CaR-1,Nilotinib,0.9907379999999999,0.8644729852676392
HCC1395,Ulixertinib,0.914535,0.8939730525016785
A498,Dabrafenib,0.962772,0.8506592512130737
CS1,Afatinib,0.8218209999999999,0.8266821503639221
ETK-1,Linsitinib,0.9530799999999999,0.8743140697479248
SK-ES-1,Crizotinib,0.973744,0.8499648571014404
HuO9,Dabrafenib,0.98567,0.8782662153244019
PANC-04-03,Dasatinib,0.815649,0.8699461221694946
Hs-578-T,Palbociclib,0.958829,0.8578746914863586
KARPAS-45,Sorafenib,0.823592,0.8097934722900391
EFM-192A,Afatinib,0.794188,0.8990043997764587
NB14,Daporinad,0.142571,0.8402783870697021
Saos-2,Tamoxifen,0.9710799999999999,0.9009069800376892
SUP-M2,Osimertinib,0.993762,0.8328384160995483
LoVo,Trametinib,0.5169630000000001,0.8513670563697815
SK-CO-1,Vinblastine,0.5022449999999999,0.8318113088607788
T47D,Afatinib,0.870159,0.8879223465919495
HOS,Dabrafenib,0.971972,0.8611869812011719
COLO-205,Gefitinib,0.9757440000000001,0.8002780675888062
EJM,Crizotinib,0.9813930000000001,0.8493788838386536
KM12,Sorafenib,0.832665,0.8125138878822327
HT-29,Sorafenib,0.877274,0.8372129201889038
CAL-148,Vorinostat,0.7105,0.8959220647811891
A172,Dasatinib,0.885433,0.883428692817688
T98G,Sorafenib,0.9234180000000001,0.8750630021095276
NCI-H446,Afatinib,0.801301,0.8671269416809082
OACp4C,Sorafenib,0.9070309999999999,0.8334850072860718
WM-115,Staurosporine,0.49525600000000003,0.8635554313659668
OCI-AML5,Leflunomide,0.907643,0.7419441938400269
NCI-H1623,Navitoclax,0.908301,0.874643087387085
QGP-1,Afatinib,0.942321,0.9045509099960328
Daoy,Dabrafenib,0.985016,0.8491519689559937
HCC70,Linsitinib,0.9954729999999999,0.9126018285751344
H-EMC-SS,Linsitinib,0.888984,0.8825356960296631
LAMA-84,Dabrafenib,0.71101,0.681922197341919
SK-MEL-24,Dabrafenib,0.675467,0.9108020067214966
VM-CUB-1,Erlotinib,0.9687520000000001,0.8559290766716003
NCI-H211,Crizotinib,0.968123,0.8033521175384521
CAS-1,Linsitinib,0.968066,0.8772541880607605
SW1783,Staurosporine,0.178203,0.8918840289115906
NCI-H1155,Osimertinib,0.968115,0.8625718951225281
HCC1428,Ulixertinib,0.95155,0.8670053482055664
OV-56,Dabrafenib,0.968276,0.9119595289230348
SNU-449,Staurosporine,0.604825,0.8947371840476991
L-540,Crizotinib,0.962543,0.7962183952331543
A2780,Erlotinib,0.944818,0.8311009407043457
JURL-MK1,Leflunomide,0.7733,0.7786839008331299
MS-1,Linsitinib,0.893185,0.8334577083587646
NOMO-1,Staurosporine,0.311271,0.8369885683059692
