CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
BC-1,Trametinib,0.958174,0.7414711713790894
UACC-257,Palbociclib,0.9330430000000001,0.9631444811820984
COR-L23,Osimertinib,0.950153,0.9520330429077148
KG-1,Erlotinib,0.9743700000000001,1.009014129638672
FLO-1,Navitoclax,0.7623989999999999,0.8188627362251282
HCC1143,Ribociclib,0.949708,0.9542949199676514
SK-N-AS,Gefitinib,0.980678,0.8845027089118958
U-118-MG,Lapatinib,0.894012,0.9405292868614196
CL-34,Dabrafenib,0.424515,0.8431796431541443
CA46,Lapatinib,0.796682,0.9334338903427124
LU-165,Trametinib,0.985692,0.8748002648353577
JHH-6,Lapatinib,0.9337120000000001,0.9049890637397766
IST-MEL1,Staurosporine,0.40222800000000003,0.5576644539833069
RMG-I,Dasatinib,0.7476619999999999,0.8977614045143127
BT-20,Dabrafenib,0.989284,0.9671456813812256
HAL-01,Leflunomide,0.875186,0.768184244632721
SK-MG-1,Ruxolitinib,0.9765459999999999,1.0005584955215454
P12-ICHIKAWA,Ulixertinib,0.8873615,0.8760434985160828
SU-DHL-8,Staurosporine,0.78054,0.27598005533218384
DG-75,Nilotinib,0.9742149999999999,0.972076177597046
KALS-1,Vinblastine,0.816384,0.6200388669967651
SNU-423,Navitoclax,0.743534,0.8314391970634459
NCI-H1869,Ulixertinib,0.904192,0.8705459237098694
SNU-175,Vinblastine,0.45832799999999996,0.6376602649688721
COLO-684,Ruxolitinib,0.9688030000000001,0.9582379460334778
NUGC-3,MK-1775,0.637184,0.765033483505249
KP-4,Palbociclib,0.868467,0.9553052186965942
NCI-H727,Palbociclib,0.9073,0.9302551746368408
NKM-1,Erlotinib,0.9737459999999999,0.8524935841560364
NCI-H1869,MK-1775,0.787932,0.7364863157272339
OE21,Gefitinib,0.8334379999999999,0.8696818947792053
HMV-II,Lapatinib,0.840277,0.8283891677856445
LOU-NH91,Palbociclib,0.9696540000000001,0.9099257588386536
PANC-02-03,Linsitinib,0.902386,0.9408097863197328
SJRH30,Osimertinib,0.960169,0.9548832178115844
Calu-6,Lapatinib,0.9124260000000001,0.8783718347549438
BALL-1,Vorinostat,0.667751,0.6166434288024902
HT55,Palbociclib,0.826166,0.9297084212303162
NCI-H2369,Nilotinib,0.990014,0.9525075554847716
EN,Erlotinib,0.976712,0.9776745438575744
COLO-679,Lapatinib,0.984197,0.881159245967865
ES6,Erlotinib,0.96298,0.925335168838501
DU-145,Afatinib,0.9431799999999999,0.9474362134933472
KYSE-150,Palbociclib,0.8748229999999999,0.9243372678756714
WSU-NHL,Erlotinib,0.989251,0.8754755854606628
JJN-3,Crizotinib,0.9950540000000001,0.9066148996353148
NCI-H835,Trametinib,0.9932350000000001,0.7959588170051575
RPMI-8226,MK-1775,0.714853,0.6330792903900146
SJRH30,Trametinib,0.9289850000000001,0.8371562361717224
EW-24,Sorafenib,0.8916209999999999,0.8867500424385071
K5,Tamoxifen,0.970303,0.8920612931251526
NCI-H1755,Afatinib,0.822592,0.8419497013092041
RKO,Ruxolitinib,0.9779770000000001,0.9678948521614076
LU-65,Vinblastine,0.602075,0.713785707950592
MHH-ES-1,Staurosporine,0.587819,0.3806659877300263
IST-SL2,Erlotinib,0.9488260000000001,0.9423365592956544
IST-MEL1,Trametinib,0.772307,0.851094663143158
SU-DHL-8,Palbociclib,0.996691,0.9385627508163452
SNU-423,Staurosporine,0.251773,0.1992422342300415
JVM-3,Ulixertinib,0.8281555,0.8456546068191528
NCI-H2087,Tamoxifen,0.9549639999999999,0.9630745649337769
NCI-H1963,Crizotinib,0.971671,0.896392285823822
LNCaP-Clone-FGC,Leflunomide,0.8596959999999999,0.8428325057029724
KOPN-8,Vinblastine,0.46738599999999997,0.5151051282882689
SNU-182,Ruxolitinib,0.973992,0.9861170053482056
M059J,Ruxolitinib,0.961817,0.9958660006523132
MDA-MB-231,Daporinad,0.655339,0.829326868057251
NCI-H1703,MK-1775,0.472829,0.6812041997909546
UACC-62,Trametinib,0.25753899999999996,0.8196227550506592
SK-N-SH,Dasatinib,0.942616,0.8969138860702515
HuP-T4,Nilotinib,0.9729639999999999,0.9721660017967224
SNU-182,Crizotinib,0.9854149999999999,0.9443113207817078
EW-13,Afatinib,0.9359129999999999,0.9698809385299684
SK-LMS-1,Dabrafenib,0.967967,0.9097833037376404
NCI-H2342,Sorafenib,0.761415,0.9719595313072203
SW13,Staurosporine,0.27616999999999997,0.32060545682907104
PL18,Staurosporine,0.30282600000000004,0.4505924582481384
MDST8,Gefitinib,0.982865,0.9233911633491516
NEC8,Nilotinib,0.997402,0.9794429540634156
EM-2,Palbociclib,0.94705,0.8259757161140442
SUP-T1,Lapatinib,0.8653190000000001,0.8727603554725647
ES4,Tamoxifen,0.924744,0.9684101343154908
NCI-H522,Linsitinib,0.9641360000000001,0.9665470123291016
Ca9-22,Staurosporine,0.248214,0.29473447799682617
IMR-5,MK-1775,0.6010939999999999,0.6696299314498901
HCC2218,Linsitinib,0.9694729999999999,0.8814530372619629
EW-11,Vinblastine,0.615729,0.6235672831535339
SNU-C2B,Lapatinib,0.8683290000000001,0.8666078448295593
NCI-H1781,Navitoclax,0.860582,0.8140982389450073
TOV-21G,Tamoxifen,0.932076,0.9073529839515686
HCC1419,Sorafenib,0.863979,0.9631358981132508
OVCAR-8,Crizotinib,0.99446,0.9249894618988036
HOS,Staurosporine,0.095105,0.21957987546920776
HCC1419,Nilotinib,0.864717,1.0095027685165403
HO-1-N-1,Leflunomide,0.914602,0.8443611264228821
SJSA-1,Lapatinib,0.9167200000000001,0.901524305343628
PANC-02-03,Palbociclib,0.914855,0.9441693425178528
23132-87,Ruxolitinib,0.9788709999999999,0.9856804609298706
NKM-1,Daporinad,0.693297,0.6639809608459473
KY821,Dabrafenib,0.958548,0.862579882144928
RT4,Nilotinib,0.9750639999999999,0.9810020327568054
FTC-133,Staurosporine,0.419886,0.3518730401992798
HSC-3,Lapatinib,0.775678,0.8325210809707642
KM12,Ruxolitinib,0.977332,0.9679864645004272
JSC-1,Vorinostat,0.621336,0.6745474934577942
SK-LU-1,Dabrafenib,0.950175,0.9754409193992616
MS-1,Erlotinib,0.993099,0.9448431134223938
C3A,Dasatinib,0.97301,0.9409032464027404
MDA-MB-157,Afatinib,0.957681,0.9296353459358216
Saos-2,Ruxolitinib,0.9681620000000001,1.0024337768554688
UMC-11,Afatinib,0.9538479999999999,0.9307984709739684
HCC1569,Vorinostat,0.846299,0.7728481292724609
MKN28,Crizotinib,0.972191,0.8632769584655762
COLO-679,Gefitinib,0.974556,0.9234945774078368
SW684,Navitoclax,0.959882,0.8979517817497253
MDST8,Ulixertinib,0.6543,0.8664848804473877
OVCAR-5,Ruxolitinib,0.9514799999999999,0.9709725975990297
PL18,Vorinostat,0.8348959999999999,0.7817919254302979
BT-483,Linsitinib,0.959514,0.9870792627334596
NCI-H835,Staurosporine,0.403047,0.27722206711769104
HSC-39,Osimertinib,0.944493,0.7913228869438171
RERF-GC-1B,Dasatinib,0.353756,0.9033138751983644
RD,Lapatinib,0.9471229999999999,0.9535462856292723
OVCA420,Lapatinib,0.651111,0.8043113350868225
NCI-H82,Crizotinib,0.9783290000000001,0.8637925982475281
NCI-H2023,Daporinad,0.881308,0.9058492183685304
BHT-101,Trametinib,0.340562,0.8372077941894531
8505C,Erlotinib,0.9617180000000001,0.9323083758354188
U251,Vorinostat,0.826778,0.8263569474220276
LS-411N,Sorafenib,0.768664,0.8383285999298096
KG-1,Staurosporine,0.24077800000000002,0.19034910202026367
DoTc2-4510,Dabrafenib,0.9788399999999999,0.9211181998252868
SK-ES-1,Trametinib,0.984217,0.7750051021575928
UACC-812,Vinblastine,0.897373,0.8381701707839966
NCI-H720,Dabrafenib,0.9798530000000001,0.9682185053825378
HARA,Ruxolitinib,0.9489540000000001,0.9258394837379456
COR-L279,MK-1775,0.807389,0.6278360486030579
GB-1,Trametinib,0.932142,0.8566155433654785
KMRC-20,Crizotinib,0.985957,0.914926290512085
NCI-H2591,Dasatinib,0.956995,0.9045451283454896
NB14,Sorafenib,0.814758,0.9127039909362792
LS-411N,Lapatinib,0.8983260000000001,0.8632346391677856
NCI-H1693,Gefitinib,0.902817,0.8917713761329651
SNU-61,Trametinib,0.733875,0.8868584632873535
WSU-NHL,Ulixertinib,0.959522,0.8449926972389221
OVCAR-5,Afatinib,0.8328780000000001,0.8701546788215637
SK-MM-2,MK-1775,0.946915,0.8066788315773009
LOU-NH91,Dasatinib,0.804658,0.847503125667572
DAN-G,Vinblastine,0.8951870000000001,0.7811034321784973
CESS,Staurosporine,0.26050100000000004,0.08987793326377869
WSU-NHL,Daporinad,0.306465,0.7481751441955566
SBC-3,Crizotinib,0.9685790000000001,0.8800365924835205
NCI-H2023,Tamoxifen,0.961831,0.9518983960151672
NCI-H441,Dasatinib,0.8993909999999999,0.9203873872756958
PWR-1E,Sorafenib,0.905184,0.9174264669418336
OVKATE,Tamoxifen,0.945817,0.9584591388702391
DMS-273,Erlotinib,0.9608969999999999,0.9834333658218384
OE19,Dasatinib,0.921961,0.8743224143981934
AGS,Leflunomide,0.881447,0.8721904754638672
A549,Linsitinib,0.9220520000000001,0.8863516449928284
SNU-C5,Navitoclax,0.891445,0.7788721919059753
SW1463,Linsitinib,0.926155,0.927403688430786
GP5d,Lapatinib,0.9497540000000001,0.8884897828102112
HCC2157,Tamoxifen,0.921257,0.9373770356178284
NCI-H2228,Erlotinib,0.949311,0.9237754344940186
U-266,Lapatinib,0.9150469999999999,0.9370198845863342
U-87-MG,Staurosporine,0.565628,0.4491148591041565
PANC-04-03,Navitoclax,0.9641270000000001,0.8332710862159729
LNCaP-Clone-FGC,Staurosporine,0.437222,0.381333202123642
HCC1428,Osimertinib,0.9729040000000001,0.9188047051429749
NCI-H1568,MK-1775,0.688496,0.8101522922515869
8305C,Lapatinib,0.9063969999999999,0.9203777909278871
HPAC,MK-1775,0.697229,0.7354047298431396
PC-3,Dasatinib,0.9295620000000001,0.952419936656952
NCI-H209,Afatinib,0.765932,0.899749219417572
OCUB-M,Palbociclib,0.982701,0.9279699325561525
PC-3,Ulixertinib,0.956147,0.9439636468887328
TK10,Erlotinib,0.862341,0.9308297634124756
NCI-H3118,MK-1775,0.561044,0.6686221957206726
MOLP-8,Vorinostat,0.701732,0.7435179352760315
SK-GT-2,Dabrafenib,0.961433,0.799526572227478
CAL-120,Navitoclax,0.5861810000000001,0.8445643186569214
HCC1143,Sorafenib,0.9514879999999999,0.908594012260437
GI-1,Linsitinib,0.982139,0.9318633675575256
WM793B,Ulixertinib,0.8920645,0.9209098815917968
SF268,MK-1775,0.8428629999999999,0.7720263004302979
639-V,Tamoxifen,0.9324180000000001,0.991918444633484
P12-ICHIKAWA,MK-1775,0.500017,0.5922509431838989
COR-L23,MK-1775,0.545462,0.7473008632659912
SW1271,Osimertinib,0.962209,0.96688973903656
LOXIMVI,Palbociclib,0.882934,0.8740501999855042
UACC-893,Lapatinib,0.557667,0.8352981805801392
A375,Erlotinib,0.974561,0.9005910754203796
LB771-HNC,Dasatinib,0.982542,0.865734338760376
DU-145,Osimertinib,0.9646530000000001,0.9790357947349548
RD,Tamoxifen,0.967888,0.9712496995925904
OCUM-1,Tamoxifen,0.960471,0.9299526214599608
FADU,Vinblastine,0.610638,0.7990399599075317
KARPAS-620,Erlotinib,0.9767790000000001,0.9394509196281432
KM12,Trametinib,0.607295,0.8137486577033997
TE-6,Sorafenib,0.841153,0.8751532435417175
CAL-85-1,Dasatinib,0.9345110000000001,0.8948327898979187
SK-MM-2,Linsitinib,0.925234,1.0410704612731934
NCI-H1975,Palbociclib,0.9214129999999999,0.9235894083976746
CAL-148,Afatinib,0.8260290000000001,0.8875020742416382
HD-MY-Z,MK-1775,0.810986,0.7656750679016113
NCI-H1581,Ruxolitinib,0.963109,0.9754843711853028
Caov-4,Daporinad,0.917171,0.8603334426879883
OVK-18,Afatinib,0.983721,0.9417744278907776
SW13,Ruxolitinib,0.980894,0.915765106678009
RPMI-8402,Palbociclib,0.535274,0.8168185353279114
MDA-MB-157,Dabrafenib,0.9927379999999999,0.9512864947319032
FLO-1,Afatinib,0.830204,0.904614508152008
RH-1,Ruxolitinib,0.98969,0.9696597456932068
NCI-H2122,Osimertinib,0.9403290000000001,0.8637375831604004
ML-2,Sorafenib,0.861555,0.7929708361625671
PA-TU-8988T,Gefitinib,0.963366,0.9554351568222046
TUR,Navitoclax,0.9953850000000001,0.747111976146698
697,Osimertinib,0.9483299999999999,0.8634561896324158
697,Erlotinib,0.9373809999999999,0.8634561896324158
CAL-33,Dabrafenib,0.98545,0.9470804333686828
PL18,Crizotinib,0.9892549999999999,0.9122951626777648
HO-1-u-1,Vinblastine,0.780257,0.7381571531295776
BPH-1,Gefitinib,0.819932,0.74126136302948
SK-LMS-1,Sorafenib,0.932527,0.8831908702850342
SR,MK-1775,0.441719,0.6315896511077881
OE21,Osimertinib,0.829498,0.8696818947792053
WIL2-NS,Sorafenib,0.8772280000000001,0.8272516131401062
ML-2,Vorinostat,0.761912,0.5584830045700073
K5,Gefitinib,0.980201,0.9156939387321472
HPAC,Dasatinib,0.962493,0.8819758296012878
YT,Erlotinib,0.992734,0.9863383173942566
G-361,Linsitinib,0.959799,0.8681111931800842
RKO,Dasatinib,0.951204,0.9066979885101318
DAN-G,Tamoxifen,0.937737,0.9124681353569032
RERF-LC-Sq1,MK-1775,0.6492720000000001,0.7330882549285889
MKN28,Lapatinib,0.870858,0.8643282651901245
EM-2,Staurosporine,0.24511999999999998,0.24973878264427185
BC-1,Navitoclax,0.920048,0.648942232131958
PSN1,MK-1775,0.7288560000000001,0.7198576331138611
NCI-H64,Erlotinib,0.9703379999999999,0.9042230248451232
ECC10,Sorafenib,0.798758,0.8774279356002808
HSC-2,Daporinad,0.675639,0.9465955495834352
RKN,Trametinib,0.8667739999999999,0.8608980774879456
A204,Vinblastine,0.832415,0.6837722063064575
NCI-H1573,Linsitinib,0.900122,0.9718063473701476
CAL-39,Leflunomide,0.870809,0.7727364301681519
PANC-08-13,Staurosporine,0.5223300000000001,0.5210008025169373
TE-5,Osimertinib,0.943152,0.9162064194679259
MHH-PREB-1,Trametinib,0.983714,0.8490884304046631
ES7,Linsitinib,0.9447639999999999,0.9314166903495787
RPMI-7951,Erlotinib,0.976419,0.9260720610618592
NCI-H2405,Lapatinib,0.9327979999999999,0.8765593171119691
COR-L95,Daporinad,0.61632,0.760540246963501
KU812,Daporinad,0.42570600000000003,0.6317256689071655
UACC-62,Ulixertinib,0.7091854999999999,0.8707848191261292
ETK-1,Sorafenib,0.868956,0.9022966027259828
OAW-42,Ulixertinib,0.964542,0.9317137598991394
NCI-H747,Erlotinib,0.8287200000000001,0.8566134572029114
NCI-H2731,Dasatinib,0.951192,0.878767728805542
NUGC-4,Dabrafenib,0.9744659999999999,0.9430475234985352
MCF7,Dabrafenib,0.946242,0.9705487489700316
KYAE-1,Dabrafenib,0.9653799999999999,0.8936347365379333
CA46,Leflunomide,0.7915449999999999,0.8510248064994812
Saos-2,Crizotinib,0.989582,0.9581801891326904
HCC1954,Palbociclib,0.9859120000000001,1.0090681314468384
DOV13,Sorafenib,0.5655279999999999,0.8696777224540709
PL18,Osimertinib,0.9810209999999999,0.9579654335975648
EMC-BAC-2,Dasatinib,0.840117,0.8579694628715515
U-87-MG,Vorinostat,0.9014459999999999,0.8660199642181396
NCI-H2591,Gefitinib,0.962577,0.9472027420997621
U251,Ruxolitinib,0.975598,1.0089561939239502
PANC-02-03,Erlotinib,0.9052610000000001,0.9136991500854492
DAN-G,Staurosporine,0.17837,0.5278348922729492
OE21,Vorinostat,0.892322,0.7647432088851929
SJRH30,Leflunomide,0.855439,0.8783688545227051
PL4,Vinblastine,0.800834,0.8023602366447449
ES4,Navitoclax,0.803705,0.8521775603294373
BICR78,Ruxolitinib,0.962203,0.9792973399162292
BT-20,Ulixertinib,0.9834535,0.9558951854705809
BE-13,Dasatinib,0.86198,0.7178801894187927
SU8686,Dabrafenib,0.9666520000000001,0.9426040649414062
OVCAR-5,Ulixertinib,0.8364105,0.8548049330711365
KMOE-2,Palbociclib,0.9416610000000001,0.8436383605003357
NB1,Navitoclax,0.851107,0.7840705513954163
NCI-H2405,Gefitinib,0.9413860000000001,0.906619668006897
RCC10RGB,Nilotinib,0.972066,0.8849866390228271
H9,Dasatinib,0.99067,0.7830560803413391
EC-GI-10,Dabrafenib,0.9784790000000001,0.8804358839988708
639-V,Sorafenib,0.8690760000000001,0.9361955523490906
CAPAN-2,Linsitinib,0.9027229999999999,0.9242995977401732
CAL-51,Gefitinib,0.967309,0.9147161245346068
DMS-53,Trametinib,0.889401,0.8692407011985779
SJRH30,Vinblastine,0.74641,0.6977702975273132
EM-2,MK-1775,0.507532,0.5907660722732544
OACp4C,MK-1775,0.563505,0.7689247131347656
IST-MES1,Staurosporine,0.344673,0.4907735586166382
MFE-280,Ulixertinib,0.9723145000000001,0.9057857394218444
M059J,Erlotinib,0.953234,0.9828392267227172
NCI-H2342,Daporinad,0.9821979999999999,0.9376739859580994
CGTH-W-1,Ulixertinib,0.952475,0.9362046718597412
A172,Ulixertinib,0.9357645,0.8993661403656006
NCI-N87,Dasatinib,0.8443209999999999,0.8852106928825378
OVMIU,Lapatinib,0.70662,0.7561379671096802
U-266,Ruxolitinib,0.980504,0.9826524257659912
NCI-H1651,Afatinib,0.93148,0.9314141273498536
DMS-53,Linsitinib,0.89712,0.9513580203056335
NCI-H2818,Navitoclax,0.9475709999999999,0.8633434772491455
SUP-T1,Gefitinib,0.98224,0.9240907430648804
KMRC-20,Palbociclib,0.9659030000000001,0.9588478207588196
WM793B,Vorinostat,0.810638,0.7954166531562805
KMS-12-BM,MK-1775,0.5236729999999999,0.6331084966659546
MFE-319,Sorafenib,0.867309,0.9122602939605712
KM12,Vorinostat,0.7910590000000001,0.7051464915275574
SCC-4,Daporinad,0.661463,0.9205622673034668
OPM-2,Navitoclax,0.8858219999999999,0.7344292998313904
CaR-1,Osimertinib,0.9155110000000001,0.8908316493034363
A253,Staurosporine,0.591213,0.455083966255188
HCC-44,Linsitinib,0.934657,0.9531510472297668
CAL-29,Gefitinib,0.9388219999999999,0.8682653903961182
NCI-H716,Vinblastine,0.879151,0.6616472005844116
TYK-nu,Linsitinib,0.976448,0.9504594802856444
TE-1,Afatinib,0.8473120000000001,0.8716928958892822
SK-MEL-5,Leflunomide,0.917529,0.8473509550094604
NUGC-3,Lapatinib,0.802995,0.8611721396446228
SK-LU-1,Navitoclax,0.753526,0.8750863671302795
OSC-20,Dasatinib,0.797167,0.9141838550567628
KP-4,Ruxolitinib,0.9836469999999999,0.9907912611961364
MFM-223,Navitoclax,0.764088,0.7860036492347717
HARA,Osimertinib,0.922939,0.8541571497917175
NCI-H322M,Tamoxifen,0.935945,0.8051599860191345
SNU-C1,Trametinib,0.510826,0.8292838931083679
SK-GT-2,Dasatinib,0.7912,0.7652534246444702
D-283MED,Navitoclax,0.701527,0.6416648626327515
EN,Gefitinib,0.9786030000000001,0.9776745438575744
NCI-H1781,Ruxolitinib,0.9680540000000001,0.9522656798362732
A172,Sorafenib,0.8497819999999999,0.9001157283782959
GP5d,Linsitinib,0.975402,0.94370436668396
SK-MEL-2,Gefitinib,0.9905649999999999,0.9865286946296692
NCI-H1666,Osimertinib,0.833317,0.8644877672195435
SCC-4,Trametinib,0.9430879999999999,0.8943352699279785
SNU-C1,Tamoxifen,0.9225129999999999,0.913436472415924
RKO,Trametinib,0.635821,0.8431876301765442
NB7,Dasatinib,0.9685549999999999,0.9482300877571106
UACC-62,Leflunomide,0.921054,0.8532809615135193
KU-19-19,Navitoclax,0.987001,0.7688091993331909
KARPAS-45,Osimertinib,0.992809,0.9543704390525818
SW626,Ulixertinib,0.8538375,0.8801566362380981
NCI-H524,Nilotinib,0.986634,0.9488995671272278
SNU-175,Ruxolitinib,0.9855290000000001,0.9817637801170348
NCI-H1155,Gefitinib,0.98201,0.9545776247978209
OCI-AML2,Lapatinib,0.9027129999999999,0.8719301819801331
G-401,Trametinib,0.7604989999999999,0.785792887210846
NCI-H322M,Dabrafenib,0.8831200000000001,0.8067622780799866
C32,Daporinad,0.9089379999999999,0.8187987804412842
LCLC-103H,Staurosporine,0.347734,0.2926988899707794
CHL-1,Crizotinib,0.993251,0.9135926961898804
CFPAC-1,Staurosporine,0.508061,0.4978552460670471
VMRC-RCZ,Nilotinib,0.9822930000000001,0.963731050491333
PC-14,Ulixertinib,0.9127065000000001,0.7812446355819702
A3-KAW,Afatinib,0.78279,0.8577582836151123
COR-L23,Palbociclib,0.950995,0.9533963799476624
BL-41,Gefitinib,0.9983110000000001,0.996679663658142
ST486,Lapatinib,0.848824,0.8885219097137451
EW-22,Vinblastine,0.487969,0.5340386033058167
KMS-12-BM,Osimertinib,0.948241,0.9131860733032228
RL95-2,Nilotinib,0.989399,0.97193443775177
GAK,Sorafenib,0.8391379999999999,0.9210469722747804
MN-60,Linsitinib,0.962965,0.9255036711692809
NKM-1,Palbociclib,0.845258,0.7794256806373596
PCI-30,Afatinib,0.802295,0.8577166795730591
H-EMC-SS,Ulixertinib,0.8718995,0.9310752153396606
JHH-1,Dasatinib,0.9254459999999999,0.9493187069892884
CaR-1,Nilotinib,0.9907379999999999,0.9259018898010254
HCC1395,Ulixertinib,0.914535,0.920339047908783
A498,Dabrafenib,0.962772,0.943399965763092
CS1,Afatinib,0.8218209999999999,0.9062481522560121
ETK-1,Linsitinib,0.9530799999999999,0.9533938765525818
SK-ES-1,Crizotinib,0.973744,0.8330656290054321
HuO9,Dabrafenib,0.98567,0.9201773405075072
PANC-04-03,Dasatinib,0.815649,0.8859004378318787
Hs-578-T,Palbociclib,0.958829,0.913254737854004
KARPAS-45,Sorafenib,0.823592,0.8646112084388733
EFM-192A,Afatinib,0.794188,0.8698759078979492
NB14,Daporinad,0.142571,0.8662019371986389
Saos-2,Tamoxifen,0.9710799999999999,0.9699167013168336
SUP-M2,Osimertinib,0.993762,0.9691226482391356
LoVo,Trametinib,0.5169630000000001,0.7733803987503052
SK-CO-1,Vinblastine,0.5022449999999999,0.7385717630386353
T47D,Afatinib,0.870159,0.8805006742477417
HOS,Dabrafenib,0.971972,0.9457221627235411
COLO-205,Gefitinib,0.9757440000000001,0.8266701698303223
EJM,Crizotinib,0.9813930000000001,0.913346230983734
KM12,Sorafenib,0.832665,0.8713294863700867
HT-29,Sorafenib,0.877274,0.7672631740570068
CAL-148,Vorinostat,0.7105,0.798975944519043
A172,Dasatinib,0.885433,0.899541974067688
T98G,Sorafenib,0.9234180000000001,0.9278759956359864
NCI-H446,Afatinib,0.801301,0.8798246979713441
OACp4C,Sorafenib,0.9070309999999999,0.9003915190696716
WM-115,Staurosporine,0.49525600000000003,0.3667394816875458
OCI-AML5,Leflunomide,0.907643,0.7287111282348633
NCI-H1623,Navitoclax,0.908301,0.8270466923713684
QGP-1,Afatinib,0.942321,1.0104787349700928
Daoy,Dabrafenib,0.985016,0.938304364681244
HCC70,Linsitinib,0.9954729999999999,1.0006788969039917
H-EMC-SS,Linsitinib,0.888984,0.9766022562980652
LAMA-84,Dabrafenib,0.71101,0.761768102645874
SK-MEL-24,Dabrafenib,0.675467,0.9637401103973388
VM-CUB-1,Erlotinib,0.9687520000000001,0.9438402056694032
NCI-H211,Crizotinib,0.968123,0.8283928036689758
CAS-1,Linsitinib,0.968066,0.9813366532325744
SW1783,Staurosporine,0.178203,0.35384926199913025
NCI-H1155,Osimertinib,0.968115,0.9545776247978209
HCC1428,Ulixertinib,0.95155,0.9324908256530762
OV-56,Dabrafenib,0.968276,0.9422966837882996
SNU-449,Staurosporine,0.604825,0.5193513035774231
L-540,Crizotinib,0.962543,0.8704587817192078
A2780,Erlotinib,0.944818,0.8753979802131653
JURL-MK1,Leflunomide,0.7733,0.6727374196052551
MS-1,Linsitinib,0.893185,0.9092304706573486
NOMO-1,Staurosporine,0.311271,0.27598005533218384
